# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0185
time,value,error
2.0,0.55366,0.11965
4.0,0.66323,0.12017
6.0,0.3987,0.12069
8.0,0.51439,0.12121
10.0,0.52625,0.12173
12.0,0.55411,0.12224
14.0,0.52776,0.12276
16.0,0.42051,0.12327
18.0,0.69246,0.12378
20.0,0.64434,0.12429
22.0,0.45057,0.12479
24.0,0.78834,0.16159
26.0,0.56904,0.16094
28.0,0.78119,0.16032
30.0,0.69124,0.15974
32.0,0.63644,0.15918
34.0,0.5388,0.15865
36.0,0.86487,0.15815
38.0,0.49212,0.15767
40.0,0.84312,0.15722
42.0,0.81184,0.15679
44.0,0.74743,0.15639
46.0,0.65402,0.156
48.0,0.72961,0.15564
50.0,0.74899,0.15529
52.0,0.79973,0.15496
54.0,0.45326,0.15465
56.0,1.50576,0.27747
58.0,1.62238,0.27329
60.0,1.50561,0.26924
62.0,1.56592,0.26534
64.0,1.78019,0.26155
66.0,1.29706,0.2579
68.0,1.35113,0.25436
70.0,1.50715,0.25093
72.0,1.57348,0.24762
74.0,1.27519,0.24441
76.0,0.97759,0.2413
78.0,1.50713,0.2383
80.0,1.13848,0.23538
82.0,1.51262,0.23257
84.0,1.2484,0.22983
86.0,1.06505,0.22719
88.0,1.32568,0.22462
90.0,1.20446,0.22214
92.0,1.15595,0.21973
94.0,1.02369,0.21739
96.0,0.90986,0.21512
98.0,1.00876,0.21292
100.0,1.17792,0.21079
102.0,1.42151,0.20872
104.0,1.16566,0.2067
106.0,1.19168,0.20475
108.0,0.94885,0.20285
110.0,1.03237,0.201
112.0,1.07994,0.19921
114.0,1.08099,0.19746
116.0,1.2851,0.19576
118.0,1.064,0.1941
120.0,1.07291,0.19249
122.0,1.08582,0.19092
124.0,1.00277,0.18939
126.0,0.7558,0.18789
128.0,1.68842,0.28305
130.0,1.73626,0.27857
132.0,1.90055,0.27422
134.0,1.61529,0.26999
136.0,1.36761,0.26589
138.0,1.46143,0.2619
140.0,1.47436,0.25802
142.0,1.4529,0.25426
144.0,1.27747,0.2506
146.0,1.2578,0.24703
148.0,1.30203,0.24357
150.0,1.04519,0.2402
152.0,1.45423,0.23693
154.0,1.29149,0.23374
