# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0070
time,value,error
5.0,0.22154,0.06207
10.0,0.76148,0.11428
15.0,0.96048,0.11079
20.0,0.89109,0.10752
25.0,0.82442,0.10448
30.0,0.66569,0.10164
35.0,0.67352,0.09899
40.0,0.69625,0.09652
45.0,0.65454,0.09421
50.0,0.53779,0.09206
55.0,0.65348,0.09005
60.0,0.62248,0.08818
65.0,0.58025,0.08643
70.0,0.59129,0.0848
75.0,0.62541,0.08328
80.0,0.59211,0.08186
85.0,0.56618,0.08053
90.0,0.38325,0.0793
95.0,0.46489,0.07814
100.0,0.48978,0.07707
105.0,0.37806,0.07606
110.0,0.40798,0.07513
115.0,0.58681,0.07425
120.0,0.53128,0.07344
125.0,5.28272,0.47021
130.0,4.11899,0.44288
135.0,3.54038,0.41739
140.0,3.36958,0.3936
145.0,3.17296,0.3714
150.0,2.9627,0.35069
155.0,2.85219,0.33137
160.0,2.98915,0.31334
165.0,2.61117,0.29651
170.0,2.87054,0.28082
175.0,2.49486,0.26617
180.0,2.47246,0.25251
185.0,2.34424,0.23976
190.0,2.06049,0.22786
195.0,2.10983,0.21676
200.0,1.64835,0.2064
205.0,1.87211,0.19674
210.0,1.37292,0.18772
215.0,1.67689,0.17931
220.0,1.72569,0.17146
225.0,1.30556,0.16414
230.0,2.30739,0.26983
235.0,2.02331,0.25592
240.0,2.38143,0.24294
245.0,2.1499,0.23083
250.0,2.44706,0.21953
255.0,1.84963,0.20899
260.0,2.11861,0.19916
265.0,1.74287,0.18998
