# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0049
time,value,error
2.0,0.13499,0.02832
4.0,0.13408,0.02837
6.0,0.16994,0.02841
8.0,0.15295,0.02846
10.0,0.19054,0.0285
12.0,0.15226,0.02854
14.0,0.12508,0.02859
16.0,0.12941,0.02863
18.0,0.16297,0.02867
20.0,0.16777,0.02872
22.0,0.17102,0.02876
24.0,0.16566,0.0288
26.0,0.20056,0.02884
28.0,0.20002,0.02888
30.0,0.1462,0.02892
32.0,0.20333,0.02896
34.0,0.18592,0.029
36.0,0.17047,0.02904
38.0,0.1637,0.02908
40.0,0.17056,0.02912
42.0,0.18464,0.02915
44.0,0.18459,0.02919
46.0,0.17269,0.02923
48.0,0.15076,0.02926
50.0,0.19855,0.02929
52.0,0.17614,0.02933
54.0,0.20971,0.02936
56.0,0.18789,0.02939
58.0,0.52297,0.06441
60.0,0.56431,0.06111
62.0,0.54912,0.05813
64.0,0.41009,0.05543
66.0,0.53552,0.05299
68.0,0.35675,0.05079
70.0,0.37748,0.04879
72.0,0.39363,0.04698
74.0,0.30968,0.04535
76.0,0.29731,0.04388
78.0,0.32679,0.04254
80.0,0.33195,0.04133
82.0,0.23258,0.04024
84.0,0.2674,0.03925
86.0,0.30625,0.03836
88.0,0.24222,0.03755
90.0,0.27921,0.03682
92.0,0.22922,0.03616
94.0,0.17151,0.03556
96.0,0.19116,0.03501
98.0,0.29883,0.03452
100.0,0.25059,0.03407
102.0,0.21837,0.03367
104.0,0.49442,0.07084
106.0,0.47611,0.06694
108.0,0.56617,0.0634
110.0,0.50329,0.06021
112.0,0.47826,0.05731
114.0,0.48635,0.05469
116.0,0.41409,0.05232
118.0,0.41017,0.05017
120.0,0.40688,0.04822
122.0,0.30256,0.04645
124.0,0.43401,0.04485
126.0,0.3126,0.0434
128.0,0.22517,0.04209
130.0,0.33986,0.0409
132.0,0.20207,0.03982
134.0,0.26236,0.03884
136.0,0.25779,0.03795
138.0,0.21451,0.03714
140.0,0.24225,0.0364
142.0,0.24187,0.03574
144.0,0.20971,0.03513
146.0,0.17847,0.03457
148.0,0.23824,0.03407
150.0,0.21471,0.03361
152.0,0.21827,0.03319
154.0,0.15727,0.03281
156.0,0.15981,0.03246
158.0,0.2123,0.03214
160.0,0.22972,0.03184
