# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0068
time,value,error
10.0,0.06552,0.0105
20.0,0.07626,0.01061
30.0,0.06638,0.01071
40.0,0.1658,0.02068
50.0,0.15258,0.01955
60.0,0.12853,0.01857
70.0,0.12902,0.01771
80.0,0.13636,0.01696
90.0,0.16981,0.01965
100.0,0.1373,0.0209
110.0,0.14259,0.01974
120.0,0.10887,0.01871
130.0,0.10094,0.01781
140.0,0.56932,0.05909
150.0,0.49985,0.05316
160.0,0.48899,0.04795
170.0,0.33438,0.04336
180.0,0.58668,0.06119
190.0,0.76401,0.08123
200.0,0.60014,0.07247
210.0,0.60421,0.06478
220.0,0.38569,0.05802
230.0,0.45848,0.05208
240.0,0.41057,0.04686
250.0,0.77507,0.084
