# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0099
time,value,error
2.0,0.33648,0.03941
4.0,0.3967,0.03941
6.0,0.28642,0.03941
8.0,0.3199,0.03941
10.0,0.3673,0.03941
12.0,0.33483,0.03941
14.0,0.34805,0.03941
16.0,0.3151,0.03941
18.0,0.34897,0.03941
20.0,1.49416,0.10847
22.0,1.23944,0.10324
24.0,1.1453,0.0984
26.0,1.07258,0.09393
28.0,1.06127,0.0898
30.0,1.21573,0.08598
32.0,0.95014,0.08245
34.0,0.85428,0.07919
36.0,0.74906,0.07617
38.0,0.85627,0.07339
40.0,0.90554,0.07081
42.0,0.72908,0.06843
44.0,0.7487,0.073
46.0,0.85744,0.07045
48.0,0.71257,0.0681
50.0,0.71681,0.06593
52.0,0.67179,0.06392
54.0,0.7265,0.06206
56.0,0.66502,0.06034
58.0,0.59417,0.05875
60.0,0.67973,0.05729
62.0,0.67194,0.05593
64.0,0.58712,0.05468
66.0,0.50473,0.05352
68.0,0.52799,0.05245
70.0,0.53185,0.05146
72.0,0.41165,0.05055
74.0,0.4899,0.04971
76.0,0.49715,0.04893
78.0,0.45828,0.0482
80.0,0.46596,0.04754
82.0,0.42142,0.04692
84.0,0.46335,0.04635
86.0,0.48685,0.04583
88.0,0.4804,0.04534
90.0,0.43693,0.04489
92.0,0.41881,0.04447
94.0,0.44556,0.04409
96.0,0.32218,0.04374
98.0,0.42819,0.04341
100.0,0.35528,0.0431
102.0,0.35902,0.04282
104.0,0.34629,0.04257
106.0,0.34961,0.04233
108.0,0.31594,0.0421
110.0,0.3511,0.0419
112.0,0.31089,0.04171
114.0,0.37154,0.04154
116.0,0.3652,0.04138
118.0,0.35836,0.04123
120.0,0.3036,0.04109
122.0,0.383,0.04096
124.0,0.34706,0.04084
126.0,0.41237,0.04073
128.0,0.44899,0.04063
130.0,0.33762,0.04054
132.0,0.34767,0.04046
134.0,0.35562,0.04038
136.0,0.29231,0.0403
138.0,0.30956,0.04023
140.0,0.43928,0.04017
142.0,0.28771,0.04011
144.0,0.34202,0.04006
146.0,0.3115,0.04001
148.0,0.39278,0.03997
150.0,0.33621,0.03992
152.0,0.3041,0.03988
154.0,0.35611,0.03985
156.0,0.36928,0.03981
158.0,0.32076,0.03978
160.0,0.35311,0.03976
162.0,0.34281,0.03973
164.0,0.28484,0.0397
166.0,0.31876,0.03968
168.0,0.3084,0.03966
170.0,0.3274,0.03964
172.0,0.36102,0.03962
174.0,0.3706,0.03961
176.0,0.2904,0.03959
178.0,0.34536,0.03958
180.0,0.31752,0.03957
182.0,0.3213,0.03955
184.0,0.37246,0.03954
186.0,0.35887,0.03953
188.0,0.34666,0.03952
190.0,0.3244,0.03951
192.0,0.33044,0.03951
194.0,0.30608,0.0395
196.0,0.30872,0.03949
198.0,0.38063,0.03949
200.0,0.3329,0.03948
202.0,0.36791,0.03947
204.0,0.35673,0.03947
206.0,0.36768,0.03946
208.0,0.28578,0.03946
210.0,0.27931,0.03946
212.0,0.35723,0.03945
