# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0044
time,value,error
10.0,0.31016,0.02864
20.0,0.25033,0.02584
30.0,0.23696,0.02387
40.0,0.22784,0.02249
50.0,0.19658,0.02152
60.0,0.15505,0.02084
70.0,0.14563,0.02036
80.0,0.19416,0.02003
90.0,0.19335,0.0198
100.0,0.22683,0.02334
110.0,0.21573,0.02212
120.0,0.19612,0.02126
130.0,0.49188,0.04401
140.0,0.41706,0.03662
150.0,0.35332,0.03144
160.0,0.26227,0.0278
170.0,0.19801,0.02525
180.0,0.2043,0.02346
190.0,0.21767,0.02477
200.0,0.18361,0.02312
210.0,0.18142,0.02196
220.0,0.20755,0.02115
230.0,0.17778,0.02058
240.0,0.1605,0.02018
250.0,0.19472,0.02375
260.0,0.22834,0.02241
270.0,0.18662,0.02146
280.0,0.16617,0.0208
290.0,0.16623,0.02034
300.0,0.17251,0.02001
310.0,0.15858,0.01978
320.0,0.46294,0.04086
330.0,0.33716,0.03441
340.0,0.30207,0.02988
350.0,0.26291,0.02671
360.0,0.20181,0.02448
370.0,0.45473,0.04032
