# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0176
time,value,error
2.0,0.74208,0.09214
4.0,0.79098,0.09214
6.0,0.83985,0.09214
8.0,0.81677,0.09214
10.0,0.72376,0.09214
12.0,0.79802,0.09214
14.0,0.85987,0.09214
16.0,0.8979,0.09214
18.0,0.86407,0.09214
20.0,0.69846,0.09214
22.0,0.88742,0.09214
24.0,6.26173,0.44329
26.0,6.04397,0.42357
28.0,5.87195,0.40495
30.0,5.5127,0.38738
32.0,5.31187,0.3708
34.0,4.98485,0.35515
36.0,4.40179,0.34037
38.0,4.29427,0.32643
40.0,4.40541,0.31327
42.0,3.83306,0.30085
44.0,3.33211,0.28913
46.0,3.78419,0.27806
48.0,3.3652,0.26762
50.0,2.99334,0.25776
52.0,3.11293,0.24846
54.0,3.39374,0.23968
56.0,2.88331,0.23139
58.0,2.73115,0.22357
60.0,2.51637,0.21619
62.0,2.61478,0.20922
64.0,2.3273,0.20265
66.0,2.58555,0.19644
68.0,3.23012,0.26656
70.0,3.01306,0.25676
72.0,3.02898,0.24752
74.0,3.25408,0.23879
76.0,2.77838,0.23055
78.0,2.98365,0.22278
80.0,5.00899,0.40574
82.0,4.75736,0.38812
84.0,5.06165,0.3715
86.0,4.43881,0.35581
88.0,4.30523,0.341
90.0,3.85016,0.32702
92.0,4.24145,0.31383
94.0,4.03628,0.30138
96.0,3.3616,0.28962
98.0,3.62902,0.27853
100.0,3.60859,0.26806
102.0,3.33198,0.25818
104.0,3.82877,0.28726
106.0,3.8258,0.2763
108.0,3.25536,0.26595
110.0,3.07068,0.25619
112.0,2.85175,0.24698
114.0,2.95831,0.23828
116.0,2.79763,0.23007
118.0,2.49201,0.22233
120.0,2.65344,0.21501
122.0,2.45098,0.20811
124.0,2.39265,0.2016
126.0,2.16548,0.19545
128.0,2.06837,0.18965
130.0,2.44406,0.18417
132.0,2.31293,0.179
134.0,1.74781,0.17412
136.0,1.80233,0.16952
138.0,2.10552,0.16517
140.0,1.90323,0.16107
142.0,1.97348,0.1572
144.0,4.45963,0.34661
146.0,4.2879,0.33231
148.0,4.03413,0.31882
150.0,3.67202,0.30609
152.0,3.44313,0.29408
154.0,3.99174,0.28273
156.0,6.97,0.51436
158.0,6.62191,0.49065
160.0,6.4754,0.46827
162.0,5.6595,0.44714
164.0,9.25788,0.63253
166.0,8.46073,0.60217
168.0,8.2273,0.57353
170.0,8.08218,0.54649
172.0,7.63129,0.52097
174.0,7.61317,0.49688
176.0,6.65991,0.47415
178.0,6.2356,0.45269
180.0,6.1402,0.43244
182.0,4.91756,0.41333
184.0,5.12391,0.39529
186.0,5.57833,0.37826
188.0,5.09391,0.36219
190.0,4.7306,0.34702
192.0,4.31681,0.3327
194.0,4.26226,0.31919
196.0,3.92689,0.30644
198.0,4.12098,0.2944
200.0,3.48362,0.28304
202.0,3.87915,0.27232
204.0,3.13435,0.2622
206.0,2.95846,0.25265
208.0,2.63907,0.24363
210.0,2.98632,0.23512
212.0,2.66254,0.22709
214.0,4.86246,0.34301
216.0,4.56579,0.32892
218.0,4.56925,0.31562
220.0,4.30476,0.30307
222.0,3.48214,0.29122
224.0,3.19363,0.28004
226.0,3.06255,0.26949
228.0,3.34838,0.25952
230.0,11.9325,0.80541
232.0,9.21343,0.76535
234.0,9.44063,0.72754
236.0,9.85031,0.69185
238.0,9.52119,0.65816
240.0,12.92734,0.86103
