# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0039
time,value,error
5.0,0.21779,0.03005
10.0,0.18469,0.03005
15.0,0.21265,0.03005
20.0,0.37985,0.07353
25.0,1.19379,0.16956
30.0,1.00029,0.15453
35.0,1.00786,0.14112
40.0,0.92458,0.12915
45.0,0.8084,0.11847
50.0,0.77891,0.10894
55.0,0.69167,0.10044
60.0,3.13531,0.39492
65.0,2.43759,0.3556
70.0,2.20079,0.32052
75.0,2.06375,0.28922
80.0,1.88102,0.26129
85.0,1.76949,0.23638
90.0,1.61783,0.21414
95.0,1.62752,0.19431
100.0,1.3089,0.17661
105.0,1.21604,0.16082
110.0,1.42008,0.20818
115.0,1.32102,0.18899
120.0,1.25878,0.17186
125.0,1.08575,0.15658
130.0,0.98091,0.14295
135.0,6.8806,0.81702
140.0,6.29054,0.73222
145.0,4.53602,0.65655
150.0,4.11095,0.58905
155.0,4.00951,0.52881
160.0,3.85935,0.47507
165.0,3.72756,0.45107
170.0,2.79774,0.40571
175.0,2.66117,0.36523
180.0,2.71922,0.32911
185.0,2.22979,0.29688
190.0,2.52987,0.40021
195.0,3.0724,0.36032
200.0,2.64502,0.32473
205.0,2.15088,0.29298
210.0,1.80995,0.26465
215.0,1.83858,0.23937
220.0,1.50368,0.21681
225.0,1.48239,0.19669
230.0,2.16033,0.30932
235.0,1.94632,0.27923
