# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0052
time,value,error
10.0,0.06029,0.0297
20.0,0.1373,0.0297
30.0,0.10871,0.0297
40.0,0.16256,0.0297
50.0,0.12485,0.0297
60.0,0.10849,0.0297
70.0,0.1159,0.0297
80.0,0.56104,0.09095
90.0,0.43045,0.08322
100.0,0.56397,0.07647
110.0,0.39293,0.07057
120.0,0.3229,0.06541
130.0,0.3257,0.0609
140.0,0.28121,0.05697
150.0,0.33075,0.05353
160.0,0.22427,0.05052
170.0,0.31141,0.04789
180.0,0.19334,0.0456
190.0,0.20127,0.04359
200.0,0.23612,0.04184
210.0,0.22157,0.04031
220.0,0.19825,0.03897
230.0,0.19654,0.0378
240.0,0.18736,0.03678
250.0,0.12306,0.03588
260.0,0.53761,0.09187
270.0,0.33654,0.08403
280.0,0.52715,0.07717
290.0,0.26352,0.07118
300.0,0.32548,0.06595
310.0,0.29968,0.06137
320.0,0.38942,0.05738
330.0,0.35959,0.05388
340.0,1.32026,0.18878
350.0,1.11087,0.16871
360.0,0.76209,0.15117
370.0,0.81322,0.13584
380.0,0.80574,0.12244
390.0,0.70097,0.11074
400.0,0.69858,0.10051
410.0,0.62886,0.09158
420.0,1.98665,0.29408
430.0,1.60327,0.26071
440.0,2.04429,0.23156
450.0,1.00994,0.20609
460.0,1.09821,0.18383
470.0,1.12905,0.21176
