# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0055
time,value,error
10.0,4.93171,0.67451
20.0,5.21017,0.67451
30.0,4.26666,0.67451
40.0,7.07181,0.98594
50.0,6.25054,0.94021
60.0,6.95867,0.90119
70.0,21.45353,2.7233
80.0,23.3687,2.42245
90.0,14.77101,2.16578
100.0,18.44326,1.9468
110.0,15.66823,1.75997
120.0,14.53013,1.60058
130.0,13.7795,1.46459
140.0,30.62797,2.83594
150.0,26.09225,2.95739
160.0,20.20774,2.62216
170.0,26.00545,2.33617
180.0,29.53362,3.09377
190.0,27.1929,2.73852
200.0,19.93912,2.43543
210.0,17.67721,2.17685
220.0,21.06358,1.95625
230.0,15.18092,1.76803
240.0,15.29323,1.60746
