# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0030
time,value,error
2.0,5.43138,0.39672
4.0,5.44653,0.39672
6.0,5.26923,0.39672
8.0,26.92691,1.47441
10.0,25.38257,1.4431
12.0,23.52133,1.41271
14.0,21.12173,1.38319
16.0,23.20181,1.35454
18.0,21.55548,1.32671
20.0,22.22931,1.2997
22.0,23.03291,1.27346
24.0,22.63467,1.24799
26.0,22.12339,1.22327
28.0,20.29306,1.19925
30.0,21.80737,1.17594
32.0,20.23119,1.1533
34.0,17.43096,1.13133
36.0,17.01584,1.10999
38.0,17.82917,1.08926
40.0,18.41404,1.06915
42.0,19.9573,1.04961
44.0,18.66759,1.03065
46.0,17.09556,1.01223
48.0,16.6279,0.99435
50.0,18.54095,0.97699
52.0,16.11546,0.96013
54.0,15.23434,0.94376
56.0,16.28449,0.92787
58.0,15.52174,0.91244
60.0,15.09783,0.89746
62.0,13.91202,0.88292
64.0,14.47384,0.86879
66.0,14.82592,0.85508
68.0,13.11361,0.84176
70.0,13.83086,0.82883
72.0,13.47899,0.81628
74.0,12.55442,0.80409
76.0,12.6287,0.79226
78.0,13.75944,0.78077
80.0,12.03047,0.76961
82.0,12.46155,0.75878
84.0,22.35383,1.34444
86.0,18.60597,1.31691
88.0,22.36166,1.29018
90.0,21.92405,1.26422
92.0,23.33987,1.23902
94.0,19.94994,1.21455
96.0,19.9812,1.19079
98.0,20.78434,1.16773
100.0,19.65462,1.14533
102.0,17.84273,1.12358
104.0,17.93892,1.10247
106.0,19.14222,1.08196
108.0,19.15828,1.06206
110.0,18.07105,1.04273
112.0,16.34422,1.02396
114.0,16.67498,1.00574
116.0,16.6227,0.98805
118.0,14.86587,0.97087
120.0,15.68818,0.95419
122.0,15.55876,0.938
124.0,15.50248,0.92227
126.0,13.91093,0.90701
128.0,15.5391,0.89218
130.0,14.51212,0.87779
132.0,15.34869,0.86381
134.0,13.22367,0.85025
136.0,14.13053,0.83707
138.0,12.79429,0.82428
140.0,13.26538,0.81186
142.0,13.01375,0.7998
144.0,13.02888,0.78809
146.0,12.15383,0.77672
148.0,12.3374,0.76568
150.0,11.96148,0.75496
152.0,12.24999,0.74455
154.0,11.21699,0.73445
156.0,11.40996,0.72464
158.0,11.8317,0.71511
160.0,10.60492,0.70586
162.0,10.31834,0.69688
164.0,10.57092,0.68816
166.0,10.86733,0.6797
168.0,11.99144,0.67148
170.0,11.42871,0.66349
172.0,10.74818,0.65574
174.0,10.64427,0.64822
176.0,9.71512,0.64091
178.0,9.1642,0.63382
180.0,10.61105,0.62693
182.0,9.01023,0.62024
184.0,9.02957,0.61375
186.0,8.84188,0.60745
188.0,10.033,0.60132
190.0,8.83421,0.59538
192.0,9.5289,0.58961
194.0,9.17697,0.58401
196.0,8.28783,0.57857
198.0,8.45877,0.57328
200.0,9.49682,0.56815
202.0,9.0898,0.56317
204.0,9.03443,0.55834
206.0,8.24191,0.55364
208.0,8.78348,0.54908
210.0,8.13023,0.54466
212.0,7.78906,0.54036
214.0,8.20013,0.53619
216.0,7.60068,0.53214
218.0,7.94785,0.5282
220.0,7.34159,0.52438
222.0,7.96671,0.52067
224.0,7.65656,0.51707
226.0,7.41891,0.51358
228.0,7.69782,0.51018
230.0,7.40411,0.50689
232.0,7.82122,0.50369
234.0,7.14583,0.50058
236.0,6.9747,0.49756
238.0,7.80394,0.49463
240.0,7.81163,0.49179
242.0,7.42674,0.48902
244.0,7.10107,0.48634
246.0,7.38685,0.48374
