# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0086
time,value,error
2.0,0.0536,0.01739
4.0,0.09916,0.01739
6.0,0.08229,0.01739
8.0,0.06452,0.01739
10.0,0.06327,0.01739
12.0,0.11265,0.01739
14.0,0.1052,0.01739
16.0,0.06766,0.01739
18.0,0.09547,0.01739
20.0,0.09272,0.01739
22.0,0.07282,0.01739
24.0,0.05867,0.01739
26.0,0.093,0.01739
28.0,0.09554,0.01739
30.0,0.10126,0.01739
32.0,0.07077,0.01739
34.0,0.11714,0.01739
36.0,0.08959,0.01739
38.0,0.07128,0.01739
40.0,0.08921,0.01739
42.0,0.19542,0.0355
44.0,0.23079,0.03377
46.0,0.21191,0.0322
48.0,0.23731,0.03078
50.0,0.14929,0.0295
52.0,0.17867,0.02834
54.0,0.16423,0.02729
56.0,0.13831,0.02634
58.0,0.09286,0.02548
60.0,0.13542,0.02471
62.0,0.13889,0.02401
64.0,0.15841,0.02337
66.0,0.13614,0.0228
68.0,0.15721,0.02228
70.0,0.13097,0.02181
72.0,0.11635,0.02139
74.0,0.11086,0.02101
76.0,0.13084,0.02066
78.0,0.09532,0.02035
80.0,0.12724,0.02007
82.0,0.11807,0.01981
84.0,0.10046,0.01958
86.0,0.09313,0.01937
88.0,0.11109,0.01918
90.0,0.11774,0.01901
92.0,0.11416,0.01885
94.0,0.0766,0.01871
96.0,0.08074,0.01859
98.0,0.09805,0.01847
100.0,0.05148,0.01837
102.0,0.07537,0.01828
104.0,0.12061,0.01819
106.0,0.08181,0.01812
108.0,0.09809,0.01805
110.0,0.10934,0.01798
112.0,0.10717,0.01793
114.0,0.10401,0.01788
116.0,0.08781,0.01783
118.0,0.09566,0.01779
120.0,0.0902,0.01775
122.0,0.09984,0.01772
124.0,0.10321,0.01769
126.0,0.07324,0.01766
128.0,0.11925,0.01763
130.0,0.07619,0.01761
132.0,0.09365,0.01759
134.0,0.09775,0.01757
136.0,0.09222,0.01755
138.0,0.0755,0.01754
140.0,0.07809,0.01752
142.0,0.06876,0.01751
144.0,0.08304,0.0175
146.0,0.07268,0.01749
148.0,0.10415,0.01748
150.0,0.08616,0.01747
152.0,0.12682,0.01747
154.0,0.07749,0.01746
156.0,0.0943,0.01745
158.0,0.09938,0.01745
160.0,0.08705,0.01744
162.0,0.07424,0.01744
164.0,0.09046,0.01743
166.0,0.06872,0.01743
168.0,0.09606,0.01743
170.0,0.08652,0.01742
172.0,0.08865,0.01742
174.0,0.06864,0.01742
176.0,0.11091,0.01742
178.0,0.09704,0.01741
180.0,0.09075,0.01741
182.0,0.09315,0.01741
184.0,0.07902,0.01741
186.0,0.09623,0.01741
188.0,0.08505,0.01741
190.0,0.13934,0.02477
192.0,0.12898,0.02406
194.0,0.14273,0.02342
196.0,0.13252,0.02284
198.0,0.12695,0.02232
200.0,0.12373,0.02185
202.0,0.10803,0.02142
204.0,0.14456,0.02104
206.0,0.1388,0.02069
208.0,0.1102,0.02037
210.0,0.08757,0.02009
212.0,0.11357,0.01983
214.0,0.11334,0.0196
216.0,0.10864,0.01938
218.0,0.11654,0.01919
220.0,0.13459,0.01902
222.0,0.12006,0.01887
224.0,0.09696,0.01872
226.0,0.10912,0.0186
228.0,0.10912,0.01848
230.0,0.08273,0.01838
232.0,0.11195,0.01828
234.0,0.1151,0.0182
236.0,0.10447,0.01812
238.0,0.08946,0.01805
240.0,0.09641,0.01799
242.0,0.11258,0.01793
244.0,0.11891,0.01788
