# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0191
time,value,error
10.0,0.10509,0.01791
20.0,0.2259,0.03339
30.0,0.19085,0.02966
40.0,0.19875,0.0269
50.0,0.22154,0.03285
60.0,0.20519,0.02934
70.0,0.16071,0.02674
80.0,0.17781,0.02481
90.0,0.15158,0.02339
100.0,0.14628,0.02234
110.0,0.1528,0.02157
120.0,0.35118,0.03999
130.0,0.56431,0.06406
140.0,0.43431,0.05283
150.0,0.4447,0.05613
160.0,0.57979,0.06157
170.0,0.54458,0.06132
180.0,0.40135,0.05077
190.0,0.36696,0.04286
200.0,0.25529,0.04502
210.0,0.35318,0.03852
220.0,0.26281,0.03364
230.0,0.32036,0.04043
240.0,0.45758,0.05497
