# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0093
time,value,error
2.0,4.53403,0.34201
4.0,4.77074,0.32488
6.0,3.88807,0.30944
8.0,4.10621,0.29553
10.0,3.19995,0.28301
12.0,3.39374,0.27173
14.0,2.94645,0.2616
16.0,2.69374,0.25248
18.0,2.20701,0.24429
20.0,3.17998,0.23693
22.0,2.77981,0.23033
24.0,2.34889,0.22442
26.0,2.88682,0.21912
28.0,2.20914,0.21438
30.0,6.6267,0.48364
32.0,6.74589,0.45368
34.0,5.7467,0.42664
36.0,5.37087,0.40223
38.0,4.91589,0.38021
40.0,5.16633,0.36034
42.0,3.90798,0.34242
44.0,4.41067,0.32626
46.0,4.15447,0.31169
48.0,3.9044,0.29855
50.0,3.9435,0.28672
52.0,3.35294,0.27607
54.0,3.0616,0.26647
56.0,3.54626,0.25784
58.0,3.18707,0.25007
60.0,2.94861,0.24308
62.0,2.96547,0.2368
64.0,2.70027,0.23116
66.0,2.39708,0.2261
68.0,2.53668,0.22156
70.0,2.602,0.21748
72.0,2.78316,0.21383
74.0,2.37139,0.21057
76.0,2.4247,0.20765
78.0,2.15492,0.20504
80.0,3.42917,0.27165
82.0,2.84556,0.26297
84.0,2.91061,0.25516
86.0,2.93326,0.24811
88.0,2.73112,0.24177
90.0,2.73906,0.23606
92.0,2.69519,0.23093
94.0,4.43611,0.36317
96.0,4.70654,0.34591
98.0,4.26811,0.33033
100.0,4.19437,0.31625
102.0,3.39223,0.30355
104.0,3.32877,0.29207
106.0,3.23105,0.28172
108.0,3.43542,0.27237
110.0,3.09472,0.26393
112.0,3.07575,0.25631
114.0,2.88504,0.24943
116.0,2.99837,0.24322
118.0,6.94991,0.46609
120.0,6.32906,0.43917
122.0,5.64108,0.41483
124.0,5.50905,0.39283
126.0,5.57517,0.37293
128.0,5.16622,0.35495
130.0,4.28213,0.33869
132.0,4.50588,0.32399
134.0,3.97288,0.3107
