# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0104
time,value,error
2.0,2.88412,0.27098
4.0,2.75591,0.2652
6.0,2.70557,0.25959
8.0,2.59605,0.25412
10.0,2.31966,0.24881
12.0,2.39209,0.24364
14.0,2.37027,0.23861
16.0,2.29285,0.23372
18.0,2.46612,0.22896
20.0,1.93178,0.22433
22.0,2.20616,0.21983
24.0,2.18777,0.21546
26.0,2.25814,0.2112
28.0,2.15299,0.20706
30.0,2.02213,0.20303
32.0,2.1111,0.19911
34.0,2.22624,0.1953
36.0,2.03542,0.19159
38.0,1.87305,0.18799
40.0,1.81623,0.18448
42.0,2.23449,0.18107
44.0,2.12155,0.17775
46.0,1.94706,0.17452
48.0,1.55397,0.17139
50.0,1.57565,0.16833
52.0,1.41555,0.16536
54.0,1.69988,0.16247
56.0,1.37374,0.15967
58.0,1.60501,0.15693
60.0,11.13919,0.97502
62.0,10.72438,0.95
64.0,12.00248,0.92566
66.0,9.29701,0.90198
68.0,10.98948,0.87896
70.0,10.98557,0.85656
72.0,9.76569,0.83477
74.0,7.6865,0.81358
76.0,8.11002,0.79297
78.0,8.41059,0.77293
80.0,7.92993,0.75343
82.0,7.57946,0.73446
84.0,8.17374,0.71602
86.0,7.40517,0.69807
88.0,7.72406,0.68062
90.0,6.39769,0.66365
92.0,7.02958,0.64713
94.0,6.65147,0.63107
96.0,6.02691,0.61545
98.0,7.34361,0.60026
100.0,8.45691,0.77119
102.0,8.84802,0.75174
104.0,8.00032,0.73282
106.0,7.70497,0.71442
108.0,7.87635,0.69652
110.0,6.78787,0.67911
112.0,7.68616,0.66218
114.0,7.53401,0.6457
116.0,5.99857,0.62968
118.0,7.61475,0.6141
120.0,6.09695,0.59894
122.0,6.2791,0.5842
124.0,6.41876,0.56986
126.0,5.80959,0.55592
128.0,5.5496,0.54235
130.0,4.44484,0.52916
132.0,5.63023,0.51632
134.0,4.85201,0.50384
136.0,4.9322,0.4917
138.0,5.16128,0.47989
140.0,4.4656,0.4684
142.0,7.11972,0.63668
144.0,6.10282,0.62091
146.0,6.86987,0.60557
148.0,6.87185,0.59064
150.0,6.09896,0.57613
152.0,6.41743,0.56201
154.0,5.93626,0.54828
156.0,6.07342,0.53492
158.0,5.31795,0.52193
160.0,5.28702,0.50929
162.0,5.79217,0.497
164.0,5.50747,0.48505
166.0,4.41778,0.47342
168.0,7.04616,0.64922
170.0,7.82777,0.6331
172.0,6.20384,0.61742
174.0,6.68683,0.60218
176.0,6.09716,0.58735
178.0,5.68293,0.57292
180.0,5.76165,0.55889
182.0,5.90462,0.54524
184.0,5.55836,0.53197
186.0,4.96839,0.51906
188.0,5.41768,0.5065
190.0,5.41276,0.49429
192.0,5.61707,0.4824
194.0,5.28409,0.47085
196.0,4.74288,0.45961
198.0,4.63138,0.44868
200.0,4.74252,0.43804
202.0,4.44551,0.4277
204.0,4.40102,0.41764
206.0,8.76585,0.73174
208.0,8.03961,0.71336
210.0,7.67004,0.69549
212.0,7.82229,0.67811
214.0,7.23141,0.66121
216.0,6.47296,0.64476
218.0,6.6508,0.62877
220.0,5.35098,0.61321
222.0,6.45987,0.59808
224.0,5.94046,0.58336
226.0,6.21675,0.56904
228.0,5.8058,0.55512
230.0,6.15259,0.54157
232.0,5.48222,0.5284
234.0,5.07545,0.51559
236.0,5.17754,0.50312
238.0,5.229,0.54525
240.0,5.27299,0.53197
242.0,5.62869,0.51906
244.0,5.22487,0.5065
246.0,4.98051,0.49429
248.0,4.82031,0.48241
250.0,5.54503,0.47085
252.0,5.18436,0.45961
254.0,4.59482,0.44868
256.0,3.89834,0.43804
258.0,4.19652,0.4277
260.0,5.10863,0.41764
262.0,4.06129,0.40786
264.0,4.40636,0.39834
266.0,4.09515,0.38908
268.0,3.82001,0.38008
270.0,4.14085,0.37132
272.0,3.04202,0.3628
274.0,3.33938,0.35451
276.0,4.54355,0.49381
278.0,4.77491,0.48194
280.0,5.26092,0.4704
282.0,4.68031,0.45917
284.0,4.01179,0.44825
286.0,4.94919,0.43763
288.0,5.02331,0.4273
290.0,4.5737,0.41725
292.0,3.79376,0.40747
294.0,4.55501,0.39797
296.0,3.95867,0.38872
