# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0194
time,value,error
10.0,0.19171,0.01767
20.0,0.17753,0.01767
30.0,0.18052,0.01767
40.0,0.27026,0.02393
50.0,0.27767,0.02245
60.0,0.19348,0.02131
70.0,0.17547,0.02045
80.0,0.18746,0.01979
90.0,0.21503,0.01929
100.0,0.1913,0.01891
110.0,0.1928,0.01861
120.0,0.1941,0.01839
130.0,0.21041,0.01822
140.0,0.2025,0.01809
150.0,0.34253,0.02855
160.0,0.32226,0.02598
170.0,0.28754,0.02401
180.0,0.23833,0.02251
190.0,0.21854,0.02136
200.0,0.20787,0.02049
210.0,0.19449,0.01982
220.0,0.21808,0.01931
230.0,0.21668,0.01892
240.0,0.20659,0.01862
250.0,0.16445,0.0184
260.0,0.16474,0.01823
270.0,0.34601,0.02972
280.0,0.28109,0.02687
290.0,0.267,0.02469
300.0,0.24686,0.02303
310.0,0.22652,0.02176
320.0,0.40791,0.03539
330.0,0.39118,0.03119
340.0,0.30951,0.02799
350.0,0.27299,0.02554
360.0,0.25521,0.02368
370.0,0.2353,0.02225
380.0,0.22373,0.02117
390.0,0.23876,0.02034
400.0,0.2168,0.01971
410.0,0.26959,0.02543
