# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0149
time,value,error
5.0,0.05633,0.00798
10.0,0.06438,0.00798
15.0,0.0656,0.00798
20.0,0.07926,0.00798
25.0,0.05179,0.00798
30.0,0.05839,0.00798
35.0,0.05162,0.00798
40.0,0.17223,0.01968
45.0,0.15148,0.01858
50.0,0.15661,0.01758
55.0,0.15382,0.01667
60.0,0.12982,0.01585
65.0,0.11684,0.01511
70.0,0.3229,0.03617
75.0,0.28315,0.03351
80.0,0.25989,0.0311
85.0,0.25645,0.02891
90.0,0.24069,0.02694
95.0,0.24094,0.02515
100.0,0.20512,0.02352
105.0,0.2076,0.02206
110.0,0.16569,0.02073
115.0,0.14835,0.01952
120.0,0.1446,0.01843
125.0,0.13007,0.01745
130.0,0.13496,0.01655
135.0,0.138,0.01574
140.0,0.12128,0.01501
145.0,0.10923,0.01434
150.0,0.1225,0.01374
155.0,0.10572,0.0132
160.0,0.09009,0.01271
165.0,0.10118,0.01226
170.0,0.10217,0.01185
175.0,0.09027,0.01149
180.0,0.09861,0.01116
185.0,0.17796,0.0221
190.0,0.17747,0.02076
