# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0062
time,value,error
10.0,0.09788,0.01625
20.0,0.16689,0.02208
30.0,0.13052,0.01941
40.0,0.11641,0.01796
50.0,0.23346,0.02849
60.0,0.18488,0.02288
70.0,0.15608,0.01984
80.0,0.14898,0.0182
90.0,0.75369,0.08788
100.0,0.40775,0.05504
110.0,0.3096,0.03726
120.0,0.20143,0.02763
130.0,0.17409,0.02241
140.0,0.25826,0.03098
150.0,0.15788,0.02423
160.0,0.13554,0.02057
170.0,0.25097,0.02941
180.0,0.20098,0.02338
190.0,0.15447,0.02011
200.0,0.11704,0.01834
210.0,0.09384,0.01739
220.0,0.14128,0.02054
230.0,0.1156,0.01857
240.0,0.32979,0.04682
250.0,0.29516,0.03281
260.0,0.18995,0.02522
270.0,0.16014,0.02111
280.0,0.11308,0.01888
290.0,0.19036,0.02242
300.0,0.13808,0.01959
310.0,0.12848,0.01806
320.0,0.12897,0.01723
330.0,0.11533,0.01678
340.0,0.3795,0.0419
350.0,0.24066,0.03014
360.0,0.19747,0.02377
370.0,0.15006,0.02033
