# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0038
time,value,error
10.0,0.75803,0.143
20.0,0.80368,0.143
30.0,2.06859,0.37553
40.0,4.74864,0.60303
50.0,6.60171,0.81447
60.0,5.19456,0.68194
70.0,6.61297,0.82978
80.0,7.4298,1.05549
90.0,7.15308,0.87539
100.0,5.96949,0.73083
110.0,4.78416,0.6148
120.0,4.25211,0.52168
130.0,4.24413,0.68
140.0,4.64438,0.57401
150.0,3.36019,0.48894
160.0,4.84467,0.67481
170.0,4.4391,0.56984
180.0,3.76245,0.48559
190.0,2.88421,0.41797
200.0,2.05967,0.3637
210.0,3.89473,0.60075
220.0,3.42494,0.5104
230.0,4.65706,0.62575
240.0,4.16497,0.53047
250.0,9.13553,1.15258
260.0,6.36379,0.95331
270.0,5.47993,0.79337
280.0,9.69089,1.0585
290.0,6.64268,0.8778
300.0,5.74504,0.73277
310.0,4.89579,0.61636
320.0,3.70558,0.52293
330.0,3.52895,0.44794
340.0,5.6435,0.72789
350.0,5.16543,0.61245
360.0,3.23971,0.51979
370.0,4.39086,0.55487
380.0,3.16008,0.47358
