# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0084
time,value,error
2.0,0.45181,0.04719
4.0,0.4626,0.04719
6.0,0.34333,0.04719
8.0,0.4417,0.04719
10.0,0.41038,0.04719
12.0,0.44523,0.04719
14.0,0.42395,0.04719
16.0,0.45618,0.04719
18.0,0.40788,0.04719
20.0,0.42382,0.04719
22.0,0.49018,0.04719
24.0,0.47146,0.04719
26.0,0.41545,0.04719
28.0,0.41184,0.04719
30.0,0.45419,0.04719
32.0,0.44243,0.04719
34.0,0.38521,0.04719
36.0,0.52488,0.04719
38.0,0.45588,0.04719
40.0,0.45805,0.04719
42.0,0.41327,0.04719
44.0,0.38433,0.04719
46.0,0.41176,0.04719
48.0,0.40377,0.04719
50.0,0.39924,0.04719
52.0,0.39509,0.04719
54.0,0.84483,0.09015
56.0,0.89635,0.0873
58.0,0.71858,0.08465
60.0,0.92129,0.08217
62.0,0.77505,0.07986
64.0,0.70486,0.07769
66.0,0.84366,0.07568
68.0,0.7804,0.07379
70.0,0.6238,0.07203
72.0,0.69356,0.07039
74.0,0.68968,0.06885
76.0,0.58689,0.06742
78.0,0.60254,0.06608
80.0,0.62519,0.06483
82.0,0.65752,0.06366
84.0,0.57466,0.06257
86.0,0.61508,0.06155
88.0,0.5685,0.0606
90.0,0.5143,0.05971
92.0,0.62902,0.05889
94.0,0.70937,0.05811
96.0,0.51447,0.05739
98.0,0.51576,0.05671
100.0,0.57529,0.05608
102.0,0.47655,0.05549
104.0,0.52384,0.05494
106.0,0.51088,0.05443
108.0,0.475,0.05395
110.0,0.46808,0.0535
112.0,0.39,0.05309
114.0,0.51632,0.0527
116.0,0.43925,0.05233
118.0,0.43888,0.05199
120.0,0.48016,0.05167
122.0,0.45864,0.05138
124.0,0.39815,0.0511
126.0,0.45154,0.05084
128.0,0.4361,0.0506
130.0,0.49327,0.05037
132.0,0.40564,0.05016
134.0,0.42514,0.04996
136.0,0.40418,0.04978
138.0,0.49193,0.04961
140.0,0.47585,0.04945
142.0,0.46009,0.0493
144.0,1.03783,0.0969
146.0,0.96151,0.09361
148.0,0.89815,0.09054
150.0,0.83327,0.08767
152.0,0.84603,0.08499
154.0,0.80067,0.08249
156.0,0.77425,0.08015
158.0,0.72652,0.07797
160.0,0.86115,0.07593
162.0,0.65626,0.07403
164.0,0.67642,0.07226
166.0,0.72932,0.0706
168.0,0.67017,0.06905
170.0,0.64427,0.0676
172.0,0.61321,0.06625
174.0,0.62545,0.06499
176.0,0.59535,0.06381
178.0,0.56931,0.06271
180.0,0.62677,0.06168
182.0,0.60743,0.06072
184.0,0.5322,0.05983
186.0,0.46681,0.05899
188.0,0.56846,0.05821
190.0,0.49087,0.05748
192.0,0.45065,0.0568
194.0,0.54833,0.05616
196.0,0.5228,0.05557
198.0,0.5115,0.05501
200.0,0.58726,0.0545
202.0,0.47564,0.05401
204.0,0.51292,0.05356
206.0,0.43664,0.05314
208.0,0.4984,0.05275
210.0,0.43321,0.05238
212.0,0.47689,0.05203
214.0,0.474,0.05171
216.0,0.40436,0.05141
218.0,0.53605,0.05113
220.0,0.46607,0.05087
222.0,0.38481,0.05063
224.0,0.46469,0.0504
226.0,0.40928,0.05019
228.0,0.39042,0.04999
230.0,0.38905,0.0498
232.0,0.44371,0.04963
234.0,0.3958,0.04947
236.0,0.46413,0.04932
238.0,0.52241,0.04918
240.0,0.48135,0.04904
242.0,0.4397,0.04892
244.0,0.37574,0.04881
246.0,0.45766,0.0487
248.0,0.51003,0.0486
250.0,0.45334,0.04851
252.0,0.41711,0.04842
254.0,0.4942,0.04834
256.0,0.43476,0.04826
258.0,0.38853,0.04819
260.0,0.46032,0.04812
262.0,0.45092,0.04806
264.0,0.45196,0.048
266.0,0.55173,0.04795
268.0,0.41421,0.0479
270.0,0.47041,0.04785
272.0,0.65272,0.06835
274.0,0.66061,0.06695
276.0,0.56455,0.06564
278.0,0.61402,0.06442
280.0,0.74352,0.06328
282.0,0.60596,0.06221
284.0,0.48958,0.06122
286.0,0.63827,0.06029
288.0,0.58546,0.05942
290.0,0.52218,0.05861
292.0,0.61984,0.05786
294.0,0.54874,0.05715
296.0,0.54406,0.05649
298.0,0.4827,0.05588
300.0,0.42905,0.0553
302.0,0.4511,0.05476
304.0,0.51048,0.05426
306.0,0.54551,0.05379
308.0,0.4858,0.05336
310.0,0.48924,0.05295
312.0,0.59502,0.07052
314.0,0.66333,0.06898
316.0,0.64605,0.06754
318.0,0.56647,0.06619
320.0,0.57856,0.06493
322.0,0.49813,0.06376
324.0,0.51294,0.06266
326.0,0.60933,0.06164
328.0,0.64907,0.06068
330.0,0.60287,0.05979
332.0,0.52227,0.05895
334.0,0.6034,0.05818
336.0,0.52293,0.05745
338.0,0.54147,0.05677
340.0,0.51139,0.05614
342.0,0.55411,0.05554
344.0,0.48999,0.05499
346.0,0.47292,0.05447
348.0,0.44778,0.05399
350.0,0.58489,0.05354
352.0,0.44643,0.05312
354.0,0.46039,0.05273
356.0,0.47139,0.05236
358.0,0.47871,0.05202
360.0,0.52624,0.0517
362.0,0.40551,0.0514
364.0,0.49859,0.05112
366.0,0.471,0.05086
368.0,0.46936,0.05062
370.0,0.45113,0.05039
372.0,0.43279,0.05018
374.0,0.40162,0.04998
376.0,0.4386,0.0498
378.0,0.4591,0.04962
380.0,0.50699,0.04946
382.0,0.58746,0.04931
384.0,0.5454,0.06823
386.0,0.70071,0.06684
388.0,0.53752,0.06554
390.0,0.65116,0.06433
392.0,0.53031,0.06319
394.0,0.61748,0.06213
396.0,0.59906,0.06114
398.0,0.60864,0.06022
400.0,0.62242,0.05936
402.0,0.61724,0.05855
404.0,0.54812,0.0578
406.0,0.48493,0.0571
408.0,0.50849,0.05644
410.0,0.59277,0.05583
