# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0147
time,value,error
5.0,5.99057,0.98219
10.0,6.13062,0.98733
15.0,6.21226,0.99246
20.0,6.48789,0.99755
25.0,6.0206,1.00259
30.0,15.39865,2.09657
35.0,18.9426,2.01034
40.0,20.95968,1.93166
45.0,16.19157,1.85988
50.0,13.22736,1.79441
55.0,13.19794,1.7347
60.0,16.70216,1.68024
65.0,13.02812,1.63058
70.0,13.00116,1.58529
75.0,11.29525,1.54399
80.0,11.86296,1.50633
85.0,37.98246,3.67909
90.0,32.62943,3.46301
95.0,32.19068,3.26512
100.0,32.14184,3.08388
105.0,29.85087,2.91787
110.0,25.61906,2.7658
115.0,31.20194,3.25594
120.0,32.18454,3.07559
125.0,26.28212,2.9103
130.0,27.79305,2.7588
135.0,25.77779,2.6199
140.0,34.20984,3.60984
145.0,32.79021,3.39949
150.0,28.31807,3.20661
155.0,30.34213,3.02971
160.0,25.30922,2.86743
165.0,71.67971,7.45283
170.0,75.26215,6.9199
175.0,76.3513,6.43133
180.0,66.88166,5.98338
185.0,64.48251,5.57264
190.0,56.3325,5.19597
195.0,57.3831,4.85051
200.0,45.41513,4.53362
205.0,37.35015,4.2429
210.0,35.16701,3.97614
215.0,31.31339,3.73132
220.0,34.08595,3.50659
225.0,36.67809,3.30026
230.0,38.25957,4.08696
235.0,38.5405,3.83119
240.0,33.54562,3.59638
245.0,32.06941,3.38077
250.0,31.33512,3.18274
255.0,29.35616,3.00081
260.0,27.29625,2.83364
265.0,25.76006,2.67997
270.0,23.39821,2.53868
275.0,36.9735,3.27988
280.0,31.4051,3.0874
285.0,31.8843,2.91054
290.0,22.47498,2.74799
295.0,21.72263,2.59856
300.0,24.6312,2.46115
305.0,23.42643,2.33476
310.0,19.61487,2.21847
315.0,22.83309,2.11145
320.0,19.33275,2.01291
325.0,16.70713,1.92217
330.0,36.05704,3.19844
335.0,31.69196,3.00758
340.0,27.90957,2.83227
345.0,24.23949,2.67122
350.0,22.93613,2.52325
355.0,22.2657,2.38727
360.0,20.05179,2.26231
365.0,19.21047,2.14744
370.0,15.73361,2.04185
375.0,20.35073,1.94477
380.0,26.11174,3.07596
385.0,27.0945,2.89173
390.0,22.93368,2.72265
395.0,21.58069,2.56747
400.0,18.55428,2.42505
405.0,18.63895,2.29434
410.0,20.5273,2.17439
415.0,16.4082,2.06431
420.0,17.95974,1.96329
425.0,15.57837,1.87061
430.0,14.76643,1.78559
435.0,15.02496,1.70761
440.0,11.00799,1.6361
445.0,13.61709,1.57055
450.0,17.06336,2.37616
455.0,17.24952,2.24867
460.0,19.59033,2.13189
465.0,16.93115,2.02495
