# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0126
time,value,error
10.0,0.37099,0.04836
20.0,0.39718,0.04901
30.0,0.47005,0.04965
40.0,0.35767,0.05027
50.0,1.26695,0.11319
60.0,0.76133,0.08343
70.0,0.6724,0.06839
80.0,1.87056,0.18736
90.0,1.33459,0.12215
100.0,0.80446,0.08884
110.0,0.64973,0.07187
120.0,1.69963,0.15901
130.0,1.09791,0.10807
140.0,2.90954,0.258
150.0,1.62833,0.15895
160.0,1.10063,0.10807
170.0,0.73806,0.0819
180.0,1.6862,0.1671
190.0,2.57332,0.23679
200.0,1.45393,0.14763
210.0,1.10366,0.10168
220.0,0.70623,0.07789
230.0,0.64909,0.06546
240.0,0.48264,0.05882
