# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0120
time,value,error
5.0,1.2215,0.39226
10.0,1.18603,0.39226
15.0,1.56488,0.39226
20.0,3.13706,0.6621
25.0,3.87261,0.6326
30.0,2.73754,0.60633
35.0,3.57345,0.58292
40.0,2.53345,0.56208
45.0,2.42778,0.54352
50.0,2.19658,0.52698
55.0,3.17623,0.58285
60.0,3.54356,0.56201
65.0,2.76423,0.54346
70.0,2.95438,0.52693
75.0,3.40414,0.51221
80.0,2.36459,0.49909
85.0,2.09722,0.48741
90.0,1.99202,0.47701
95.0,2.36946,0.46775
100.0,1.96599,0.4595
105.0,4.03289,0.59512
110.0,3.15315,0.57295
115.0,2.92581,0.55319
120.0,2.42032,0.5356
125.0,2.40717,0.51993
130.0,2.02189,0.50597
135.0,2.83951,0.49354
140.0,2.66268,0.48247
145.0,1.72652,0.47261
150.0,2.29611,0.46383
155.0,1.80806,0.456
160.0,1.07699,0.44903
165.0,2.26711,0.44283
170.0,3.78682,0.76163
175.0,4.45517,0.72125
180.0,3.56285,0.68528
185.0,4.07253,0.65325
190.0,3.97359,0.62472
195.0,3.58396,0.5993
200.0,2.57332,0.57667
205.0,2.555,0.55651
210.0,4.39541,0.7525
215.0,3.19267,0.71312
220.0,3.91957,0.67805
225.0,2.57762,0.6468
230.0,3.20283,0.61898
235.0,2.41584,0.59419
240.0,1.53622,0.57212
245.0,2.35585,0.55245
250.0,2.5874,0.53494
255.0,2.27098,0.51934
260.0,2.37587,0.55639
265.0,3.85504,0.53845
270.0,2.62145,0.52247
275.0,2.26904,0.50823
280.0,2.07209,0.49555
285.0,1.92466,0.48426
290.0,2.17441,0.47421
295.0,4.03878,0.63437
300.0,2.87454,0.6079
305.0,3.37067,0.58432
310.0,2.42262,0.56333
315.0,2.03935,0.54463
320.0,3.49091,0.52797
325.0,3.1183,0.51313
330.0,2.47235,0.49992
335.0,3.80626,0.59833
340.0,2.62862,0.5758
345.0,2.57771,0.55574
350.0,2.22448,0.53787
355.0,2.67106,0.52195
360.0,3.91874,0.74201
365.0,4.42832,0.70377
370.0,3.46123,0.66972
375.0,3.66066,0.63939
380.0,3.79516,0.61237
385.0,3.09436,0.58831
390.0,3.32157,0.56688
395.0,2.00865,0.54779
400.0,2.15521,0.53079
405.0,2.30029,0.51564
410.0,2.56609,0.50215
415.0,2.04422,0.49014
420.0,3.76975,0.60041
425.0,2.74567,0.57765
430.0,3.45867,0.55739
435.0,3.63867,0.53933
440.0,2.46076,0.52326
