# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0045
time,value,error
5.0,4.69737,1.01653
10.0,4.54337,1.01653
15.0,4.30933,1.01653
20.0,30.75145,4.47438
25.0,30.14017,3.87968
30.0,23.64017,3.38726
35.0,17.45926,2.97953
40.0,33.89285,5.23232
45.0,25.69688,4.50727
50.0,25.75749,3.90692
55.0,18.95821,3.40981
60.0,18.87541,2.99821
65.0,34.22754,4.95733
70.0,26.51347,4.27957
75.0,28.90602,3.71838
80.0,20.58329,3.2537
85.0,18.48743,2.86894
90.0,13.62728,2.55035
95.0,14.28465,2.28656
100.0,9.50465,2.06813
105.0,11.00781,1.88727
110.0,10.75756,1.73752
115.0,89.12014,13.82942
120.0,77.87507,11.6258
125.0,76.26193,9.80117
130.0,64.85422,8.29035
135.0,43.98636,7.03936
140.0,40.58131,6.00353
145.0,34.62165,5.14584
150.0,31.80447,4.43566
155.0,23.9898,3.84762
160.0,24.2464,3.36072
165.0,11.6595,2.95755
170.0,15.05546,2.62373
175.0,14.24691,2.34731
180.0,40.09876,5.25901
185.0,28.44735,4.52937
190.0,47.57352,7.1619
195.0,37.96626,6.10499
200.0,27.93733,5.22985
205.0,28.58969,4.50522
210.0,21.11473,3.90522
215.0,22.96857,3.40841
220.0,43.89469,7.58711
225.0,33.18134,6.45707
230.0,31.78933,5.52138
235.0,26.59748,4.74662
240.0,24.72678,4.1051
245.0,24.55977,3.57391
250.0,19.74041,3.13408
255.0,15.55256,2.76989
260.0,17.94753,2.46834
265.0,13.32952,2.21865
270.0,30.02764,5.01082
275.0,23.29636,4.32386
280.0,24.77,3.75505
285.0,20.47605,3.28407
290.0,30.49861,4.41677
295.0,23.31274,3.83198
300.0,28.81567,3.34777
305.0,24.37649,2.94683
310.0,29.52452,4.52797
315.0,29.49671,3.92405
320.0,21.39284,3.424
325.0,14.33756,3.00996
330.0,17.95755,2.66712
335.0,15.69257,2.38324
340.0,23.26833,4.35886
345.0,23.0381,3.78403
350.0,22.19473,3.30806
355.0,16.48417,2.91395
360.0,15.00644,2.58763
365.0,11.42325,2.31742
370.0,32.71317,5.47917
375.0,35.05069,4.71167
380.0,25.65395,4.07616
385.0,25.29811,3.54995
390.0,33.96514,5.6926
