# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0169
time,value,error
2.0,3.62591,0.55399
4.0,2.6339,0.55476
6.0,4.57679,0.55553
8.0,3.99228,0.55629
10.0,3.75339,0.55706
12.0,3.64749,0.55783
14.0,3.64619,0.55859
16.0,3.75913,0.55936
18.0,3.1257,0.56012
20.0,3.50995,0.56087
22.0,3.48567,0.56163
24.0,4.26853,0.56238
26.0,3.78348,0.56313
28.0,4.25052,0.56387
30.0,3.25847,0.56462
32.0,4.21252,0.56535
34.0,3.75198,0.56608
36.0,3.44009,0.56681
38.0,4.17421,0.56753
40.0,3.7719,0.56825
42.0,3.30347,0.56896
44.0,24.53717,2.55761
46.0,18.2296,2.50721
48.0,20.55667,2.45812
50.0,19.24858,2.41029
52.0,22.08209,2.36371
54.0,21.12669,2.31834
56.0,20.3247,2.27414
58.0,21.92551,2.23109
60.0,23.30337,2.18915
62.0,16.34921,2.1483
64.0,15.62487,2.10851
66.0,17.62735,2.06975
68.0,16.58661,2.03199
70.0,16.52399,1.99521
72.0,18.75477,1.95939
74.0,15.30549,1.92448
76.0,17.7394,1.89048
78.0,14.93564,1.85736
80.0,16.87261,1.8251
82.0,14.60887,1.79367
84.0,15.2953,1.76305
86.0,13.31806,1.73322
88.0,14.98103,1.70416
90.0,14.03439,1.67585
92.0,16.78982,1.64827
94.0,12.58996,1.6214
96.0,15.28744,1.59522
98.0,11.50612,1.56971
100.0,14.14118,1.54486
102.0,10.88145,1.52065
104.0,37.03193,3.77704
106.0,34.65685,3.69544
108.0,35.09286,3.61594
110.0,33.37899,3.53848
112.0,31.45192,3.46301
114.0,34.26563,3.38948
116.0,29.37441,3.31783
118.0,27.27204,3.24802
120.0,32.82723,3.17999
122.0,24.94057,3.11372
124.0,25.55809,3.04914
126.0,25.67225,2.98621
128.0,27.21221,2.92489
130.0,26.12051,2.86515
132.0,21.99867,2.80693
134.0,23.79277,2.7502
136.0,27.06141,2.69491
138.0,26.86136,2.64105
140.0,25.79876,2.58855
142.0,22.63067,2.5374
144.0,21.4374,2.48755
146.0,20.43449,2.43897
148.0,20.20305,2.39163
150.0,24.85112,2.34549
152.0,24.67805,2.30053
154.0,19.86816,2.25671
156.0,15.93735,2.214
158.0,18.75146,2.17238
160.0,15.75337,2.13182
162.0,15.82787,2.09228
164.0,17.35896,2.05375
166.0,17.35274,2.01619
168.0,15.14736,1.97958
170.0,17.98335,1.9439
172.0,15.50608,1.90911
174.0,18.05891,1.87521
176.0,14.87407,1.84216
178.0,13.23311,1.80994
180.0,15.52295,1.77854
182.0,28.61211,2.88074
184.0,25.40942,2.82177
186.0,24.16123,2.7643
188.0,28.18255,2.70829
190.0,24.41988,2.6537
192.0,24.40461,2.6005
194.0,26.52087,2.54864
196.0,22.88199,2.49809
198.0,22.59997,2.44883
200.0,19.30801,2.40081
202.0,22.18035,2.354
204.0,20.27239,2.30838
206.0,17.99315,2.26391
208.0,20.20144,2.22056
210.0,21.17743,2.1783
212.0,17.68907,2.13711
