# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0089
time,value,error
5.0,2.56211,0.44463
10.0,2.04366,0.44463
15.0,2.57576,0.44463
20.0,3.97203,0.7998
25.0,4.35331,0.76536
30.0,3.66233,0.73427
35.0,4.1386,0.70619
40.0,3.45724,0.68083
45.0,3.58086,0.65793
50.0,3.64388,0.63725
55.0,3.43613,0.61858
60.0,4.07956,0.60171
65.0,3.21291,0.58648
70.0,3.35948,0.57273
75.0,3.25578,0.56031
80.0,2.45447,0.5491
85.0,3.26028,0.53897
90.0,3.44005,0.52982
95.0,2.7791,0.52156
100.0,3.76498,0.5141
105.0,2.69728,0.50737
110.0,9.0162,1.35255
115.0,9.83032,1.26453
120.0,6.69104,1.18504
125.0,7.80701,1.11326
130.0,7.45024,1.04844
135.0,5.35792,0.9899
140.0,4.47268,0.93703
145.0,4.75528,0.8893
150.0,6.16741,0.84619
155.0,5.64701,0.80725
160.0,4.00403,0.7721
165.0,4.70606,0.74035
170.0,4.13927,0.71168
175.0,4.56135,0.68579
180.0,3.70527,0.66241
185.0,2.40965,0.6413
190.0,3.50226,0.62223
195.0,3.31299,0.60501
200.0,4.20555,0.58946
205.0,3.59335,0.57542
210.0,2.64443,0.56274
215.0,2.89454,0.55129
220.0,3.64057,0.54095
225.0,2.44215,0.53161
230.0,3.35024,0.52318
235.0,2.89188,0.51556
240.0,1.8351,0.50868
245.0,1.87958,0.50247
250.0,2.8974,0.49687
255.0,3.31082,0.4918
260.0,3.10057,0.48723
265.0,2.89597,0.4831
270.0,2.9777,0.47937
275.0,2.70976,0.476
280.0,5.96174,0.9147
285.0,5.47845,0.86912
290.0,5.31287,0.82797
295.0,5.36047,0.7908
300.0,4.85486,0.75724
305.0,4.36717,0.72693
310.0,3.96703,0.69957
315.0,4.47351,0.67485
320.0,4.27317,0.65253
325.0,3.00303,0.63237
330.0,3.95389,0.61417
335.0,2.75516,0.59773
340.0,5.26679,0.94706
345.0,5.40221,0.89835
350.0,4.71053,0.85436
355.0,4.3493,0.81464
360.0,4.23522,0.77877
365.0,12.4749,1.54786
370.0,9.508,1.4409
375.0,8.84305,1.34431
380.0,12.52224,1.25709
385.0,7.12807,1.17832
390.0,8.70499,1.10719
395.0,6.69196,1.04296
400.0,5.44491,0.98495
405.0,4.42975,0.93257
410.0,4.73888,0.88526
415.0,5.78286,0.84254
420.0,5.02674,0.80396
425.0,12.11844,1.41279
