# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0011
time,value,error
10.0,0.56116,0.05224
20.0,4.48662,0.3014
30.0,3.96145,0.2664
40.0,3.16431,0.23657
50.0,3.31074,0.21105
60.0,2.76941,0.18911
70.0,2.65688,0.17013
80.0,2.21641,0.15359
90.0,1.96731,0.13909
100.0,1.75686,0.12628
110.0,1.60108,0.1149
120.0,1.36999,0.10474
130.0,1.36044,0.09565
140.0,2.36025,0.167
150.0,2.22393,0.14799
160.0,4.99364,0.34316
170.0,4.78147,0.2977
180.0,4.05278,0.25892
190.0,3.5974,0.22594
200.0,2.71753,0.19799
210.0,2.41404,0.17443
220.0,3.72465,0.23905
230.0,2.82825,0.21013
240.0,2.52838,0.18592
250.0,2.42028,0.16575
260.0,3.17454,0.2108
270.0,3.06323,0.18787
280.0,2.31058,0.16875
290.0,2.13763,0.15281
300.0,2.06712,0.13951
310.0,1.81531,0.12837
320.0,1.75746,0.11898
