# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0141
time,value,error
2.0,1.19551,0.26788
4.0,1.60228,0.26788
6.0,1.09705,0.26788
8.0,0.9548,0.26788
10.0,1.33721,0.26788
12.0,1.29506,0.26788
14.0,1.39771,0.26788
16.0,1.07746,0.26788
18.0,1.26965,0.26788
20.0,1.33084,0.26788
22.0,1.07119,0.26788
24.0,1.10852,0.26788
26.0,1.56175,0.26788
28.0,1.09418,0.26788
30.0,1.26796,0.26788
32.0,1.38009,0.26788
34.0,1.02854,0.26788
36.0,1.40667,0.26788
38.0,1.17929,0.26788
40.0,1.32461,0.26788
42.0,1.15635,0.28139
44.0,1.42521,0.28082
46.0,1.54653,0.28027
48.0,1.63911,0.27975
50.0,1.19437,0.27925
52.0,1.33663,0.27877
54.0,1.19285,0.27831
56.0,1.25218,0.27787
58.0,1.10766,0.27745
60.0,1.33731,0.27705
62.0,1.73374,0.27666
64.0,1.27704,0.27629
66.0,1.35021,0.27593
68.0,1.28399,0.27559
70.0,1.20401,0.27527
72.0,1.26595,0.27496
74.0,1.87397,0.27466
76.0,1.74196,0.27437
78.0,1.06099,0.2741
80.0,1.16027,0.27384
82.0,1.22146,0.27358
84.0,1.7511,0.31788
86.0,1.60843,0.31577
88.0,1.50628,0.31375
90.0,1.25845,0.31182
92.0,1.67742,0.30997
94.0,1.633,0.30819
96.0,1.53769,0.30649
98.0,1.32663,0.30486
100.0,1.01901,0.3033
102.0,1.7803,0.30181
104.0,1.64743,0.30038
106.0,1.504,0.299
108.0,1.92924,0.29769
110.0,1.70113,0.29643
112.0,1.36262,0.29523
114.0,1.79764,0.37087
116.0,2.24699,0.36653
118.0,2.52373,0.36237
120.0,2.31852,0.35838
122.0,2.2654,0.35456
124.0,2.13073,0.35091
126.0,2.04036,0.34741
128.0,1.76458,0.34405
130.0,1.77969,0.34084
132.0,1.84614,0.33776
134.0,1.41464,0.33481
136.0,1.98284,0.33199
138.0,2.03449,0.32928
140.0,1.23049,0.32669
142.0,1.70931,0.32421
144.0,1.01103,0.32184
146.0,1.55284,0.31956
148.0,1.56766,0.31738
150.0,1.54809,0.31529
152.0,1.23768,0.31329
154.0,4.48103,0.59386
156.0,4.52862,0.58011
158.0,3.95017,0.56694
160.0,2.93176,0.55433
162.0,3.46208,0.54224
164.0,3.573,0.53067
166.0,3.45389,0.51959
168.0,3.58995,0.50897
170.0,3.34806,0.4988
172.0,2.19907,0.48906
174.0,2.85684,0.47973
176.0,3.02263,0.47079
178.0,2.46083,0.46223
180.0,2.89008,0.45403
182.0,2.84301,0.44618
184.0,2.35812,0.43866
186.0,2.51253,0.43146
188.0,1.84583,0.42456
190.0,3.54214,0.46329
192.0,2.42817,0.45504
194.0,2.96979,0.44715
196.0,2.46015,0.43959
198.0,2.54759,0.43234
200.0,2.56816,0.42541
202.0,2.60988,0.41876
204.0,2.97249,0.4124
206.0,2.09087,0.4063
208.0,2.57996,0.40046
210.0,2.3526,0.39487
212.0,1.83228,0.38951
214.0,2.2121,0.38438
216.0,2.60802,0.37947
218.0,2.12088,0.37476
220.0,2.15758,0.37025
222.0,1.51475,0.36593
224.0,2.33408,0.3618
226.0,1.68372,0.35783
228.0,2.49674,0.38383
230.0,2.33241,0.37894
232.0,1.84567,0.37426
234.0,2.11264,0.36977
236.0,1.82252,0.36547
238.0,1.90454,0.36135
240.0,2.43774,0.35741
242.0,2.50868,0.35363
244.0,1.98835,0.35002
246.0,1.72545,0.34655
248.0,1.97269,0.34323
250.0,2.15019,0.34005
252.0,1.57445,0.33701
254.0,1.70824,0.33409
256.0,1.84584,0.3313
258.0,1.84226,0.32863
260.0,1.5763,0.32606
262.0,1.84011,0.32361
264.0,1.0578,0.32126
266.0,1.8741,0.31901
268.0,2.04015,0.31685
270.0,1.49162,0.31478
272.0,1.40124,0.3128
274.0,1.64618,0.31091
276.0,1.91377,0.30909
278.0,1.4046,0.30736
280.0,1.61175,0.30569
282.0,1.67885,0.3041
284.0,1.98211,0.42393
286.0,2.39346,0.41735
288.0,3.24034,0.41105
290.0,2.5218,0.40501
292.0,2.28842,0.39922
294.0,2.52301,0.39368
296.0,2.23181,0.38838
298.0,2.17733,0.38329
300.0,2.56231,0.37842
302.0,2.26181,0.37376
304.0,2.05689,0.36929
306.0,2.22751,0.36502
308.0,2.04515,0.36092
310.0,2.49483,0.35699
312.0,2.24314,0.35323
314.0,2.02237,0.34963
316.0,2.15531,0.34619
318.0,1.81898,0.34288
320.0,0.92432,0.33972
322.0,2.32418,0.33669
324.0,1.896,0.33379
326.0,2.11181,0.33101
328.0,1.99554,0.32834
330.0,1.44768,0.32579
332.0,1.69534,0.32335
334.0,1.69685,0.32101
336.0,1.91721,0.31877
338.0,1.50887,0.31662
340.0,1.60226,0.31456
342.0,1.49246,0.3126
344.0,1.51685,0.31071
346.0,1.68806,0.3089
348.0,1.41542,0.30717
350.0,1.3078,0.30551
352.0,1.3485,0.30393
354.0,1.86135,0.30241
356.0,1.57918,0.30095
358.0,2.87586,0.39027
360.0,2.75207,0.3851
