# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0124
time,value,error
5.0,3.56723,0.45106
10.0,4.03827,0.59375
15.0,3.10747,0.57611
20.0,3.45044,0.56064
25.0,3.54693,0.54709
30.0,3.8184,0.53522
35.0,5.52492,0.73153
40.0,4.57955,0.69685
45.0,5.04904,0.93625
50.0,6.18575,0.87625
55.0,5.2217,0.82367
60.0,5.24077,0.7776
65.0,6.32644,0.73722
70.0,4.44434,0.70183
75.0,5.18792,0.67082
80.0,5.55843,0.64365
85.0,4.70305,0.61983
90.0,4.25612,0.59896
95.0,6.1968,0.84289
100.0,6.18618,0.79444
105.0,4.03997,0.75198
110.0,7.6925,1.15396
115.0,8.28033,1.06704
120.0,7.77801,0.99087
125.0,6.5284,0.92412
130.0,6.7192,0.86562
