# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0064
time,value,error
10.0,0.63389,0.06927
20.0,0.69322,0.06927
30.0,2.81005,0.23526
40.0,1.91958,0.15796
50.0,1.79297,0.15689
60.0,1.221,0.11609
70.0,0.95784,0.09429
80.0,0.84469,0.08264
90.0,0.72709,0.07642
100.0,0.67634,0.07309
110.0,0.7498,0.0757
120.0,0.64029,0.07271
130.0,0.70479,0.07493
140.0,0.7986,0.07229
150.0,0.97022,0.0902
160.0,0.6965,0.08046
170.0,0.77527,0.07525
180.0,0.67859,0.07247
190.0,0.71441,0.07098
200.0,0.68958,0.07019
210.0,0.88766,0.08303
220.0,0.80422,0.07662
230.0,2.19649,0.18713
240.0,1.41901,0.13225
