# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0148
time,value,error
5.0,0.06312,0.01088
10.0,0.06345,0.01088
15.0,0.05987,0.01088
20.0,0.05326,0.01088
25.0,0.06095,0.01088
30.0,0.07119,0.01088
35.0,0.07047,0.01088
40.0,0.06609,0.01088
45.0,0.06252,0.01088
50.0,0.05312,0.01088
55.0,0.15259,0.01941
60.0,0.15154,0.01884
65.0,0.148,0.01831
70.0,0.14712,0.01781
75.0,0.13643,0.01735
80.0,0.12002,0.01692
85.0,0.10686,0.01652
90.0,0.12277,0.01614
95.0,0.13736,0.01579
100.0,0.09813,0.01546
105.0,0.12474,0.01516
110.0,0.09663,0.01487
115.0,0.18392,0.02005
120.0,0.17124,0.01944
125.0,0.16058,0.01887
130.0,0.15782,0.01834
135.0,0.14537,0.01784
140.0,0.18575,0.02401
145.0,0.19066,0.02313
150.0,0.1688,0.02231
155.0,0.18851,0.02155
160.0,0.18081,0.02084
165.0,0.15077,0.02018
170.0,0.15764,0.01956
175.0,0.14662,0.01898
180.0,0.17118,0.01844
185.0,0.15495,0.01793
190.0,0.14039,0.01746
195.0,0.10149,0.01703
200.0,0.11408,0.01662
205.0,0.13085,0.01623
210.0,0.10927,0.01588
215.0,0.10324,0.01554
220.0,0.07791,0.01523
225.0,0.1015,0.01494
230.0,0.13724,0.01931
235.0,0.13488,0.01875
240.0,0.1334,0.01822
245.0,0.12577,0.01774
250.0,0.12483,0.01728
255.0,0.14409,0.01921
260.0,0.13438,0.01865
265.0,0.13663,0.01813
