# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0189
time,value,error
10.0,1.50067,0.15202
20.0,1.60155,0.15202
30.0,1.62744,0.15202
40.0,1.65522,0.15202
50.0,1.7314,0.15202
60.0,2.8334,0.27191
70.0,2.77164,0.25243
80.0,2.87563,0.23612
90.0,2.9978,0.22245
100.0,2.20939,0.21101
110.0,4.44405,0.37751
120.0,8.59571,0.64981
130.0,7.02788,0.56893
140.0,5.84239,0.5012
150.0,5.72832,0.44446
160.0,4.36295,0.39695
170.0,10.98955,0.94985
180.0,9.99449,0.82022
190.0,8.35628,0.71166
200.0,6.82506,0.62073
210.0,6.83161,0.54458
220.0,6.84149,0.4808
230.0,5.14401,0.42738
240.0,5.23263,0.38264
