# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0165
time,value,error
2.0,5.28991,0.52849
4.0,5.57435,0.52849
6.0,4.73871,0.52849
8.0,4.90933,0.52849
10.0,29.88033,2.09211
12.0,29.17033,2.04725
14.0,27.42042,2.00367
16.0,30.30665,1.96134
18.0,28.42913,1.92023
20.0,27.59715,1.88029
22.0,23.47543,1.8415
24.0,25.4271,1.80383
26.0,25.18768,1.76723
28.0,21.80327,1.73169
30.0,26.07748,1.69717
32.0,24.21725,1.66363
34.0,21.86551,1.63106
36.0,21.44028,1.59942
38.0,22.96838,1.56869
40.0,21.2567,1.53885
42.0,19.37342,1.50986
44.0,21.89186,1.4817
46.0,30.93213,2.11747
48.0,27.2885,2.07188
50.0,29.2012,2.02759
52.0,27.84791,1.98458
54.0,28.57497,1.9428
56.0,33.35351,2.53208
58.0,34.03283,2.47459
60.0,34.40289,2.41875
62.0,35.60687,2.36451
64.0,34.90576,2.31183
66.0,32.62324,2.26066
68.0,28.42228,2.21096
70.0,43.08679,2.74024
72.0,35.89931,2.67678
74.0,34.36021,2.61514
76.0,41.82909,2.55526
78.0,31.4439,2.49711
80.0,31.23001,2.44062
82.0,30.6328,2.38575
84.0,36.03269,2.33246
86.0,29.37968,2.2807
88.0,33.35396,2.23042
90.0,41.24047,2.87936
92.0,43.42293,2.8119
94.0,36.48262,2.74638
96.0,38.98164,2.68274
98.0,39.6729,2.62093
100.0,35.77237,2.56089
102.0,38.4064,2.50257
104.0,30.27047,2.44593
106.0,37.28844,2.39091
108.0,35.12476,2.33747
110.0,46.11309,2.95571
112.0,45.28336,2.88607
114.0,43.6078,2.81842
116.0,41.02418,2.75271
118.0,39.18617,2.68889
120.0,37.58979,2.6269
122.0,40.67156,2.56669
124.0,33.41378,2.50821
126.0,47.73417,3.141
128.0,46.62572,3.06604
130.0,54.21749,3.63719
132.0,45.25974,3.54799
134.0,47.14208,3.46134
136.0,51.2812,3.37719
138.0,48.50582,3.29545
140.0,49.501,3.21606
142.0,46.04057,3.13894
144.0,46.68376,3.06404
146.0,44.71718,2.99128
148.0,38.84956,2.92061
150.0,39.22665,2.85197
152.0,43.74145,2.78531
154.0,49.31147,3.32629
156.0,48.39482,3.24601
158.0,46.50139,3.16803
160.0,43.84059,3.09229
162.0,45.09076,3.01873
164.0,43.89622,2.94727
166.0,41.26551,2.87787
168.0,38.48042,2.81046
170.0,41.231,2.74498
172.0,38.77586,2.68138
174.0,39.83733,2.6196
176.0,49.04524,3.33132
178.0,46.56734,3.2509
180.0,55.23496,3.17278
182.0,45.27371,3.09691
184.0,46.96772,3.02321
186.0,44.39397,2.95163
188.0,43.41048,2.8821
190.0,38.01395,2.81456
192.0,49.6117,3.28021
194.0,50.03802,3.20125
196.0,48.50443,3.12456
198.0,47.99698,3.05007
200.0,46.85558,2.97771
202.0,42.65578,2.90743
204.0,41.05575,2.83917
206.0,35.75228,2.77287
208.0,39.07667,2.70847
210.0,38.77582,2.64592
212.0,38.08492,2.58516
214.0,37.26719,2.52615
216.0,35.19432,2.46883
218.0,48.81444,3.30725
220.0,49.13065,3.22752
222.0,46.35192,3.15008
224.0,46.33275,3.07485
226.0,45.70836,3.00179
228.0,42.73906,2.93082
230.0,40.0848,2.86189
232.0,40.07876,2.79493
234.0,41.39576,2.7299
236.0,41.67974,3.06768
238.0,43.61341,2.99482
240.0,48.45599,2.92405
242.0,43.61926,2.85531
244.0,44.33934,2.78855
246.0,49.29336,3.12976
248.0,46.68604,3.05512
250.0,45.18712,2.98262
