# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0111
time,value,error
2.0,0.36732,0.04727
4.0,0.25052,0.04727
6.0,0.31279,0.04727
8.0,0.45715,0.04727
10.0,0.28506,0.04727
12.0,0.30224,0.04727
14.0,0.39933,0.04727
16.0,0.31174,0.04727
18.0,0.31242,0.04727
20.0,0.31352,0.04727
22.0,0.32051,0.04727
24.0,0.3077,0.04727
26.0,0.29298,0.04727
28.0,0.32501,0.04727
30.0,0.34197,0.04727
32.0,0.36623,0.04727
34.0,0.37398,0.04727
36.0,0.40256,0.04727
38.0,0.30697,0.04727
40.0,0.33897,0.04727
42.0,0.51481,0.05929
44.0,0.46864,0.05708
46.0,0.41069,0.05528
48.0,0.32357,0.05381
50.0,0.41647,0.05261
52.0,0.41849,0.05163
54.0,0.32679,0.05083
56.0,0.43475,0.05017
58.0,0.40419,0.04964
60.0,0.42075,0.0492
62.0,0.38236,0.04885
64.0,0.37956,0.04856
66.0,0.37051,0.04832
68.0,0.34795,0.04813
70.0,0.29595,0.04797
72.0,0.37792,0.04784
74.0,0.3481,0.04773
76.0,0.6336,0.08216
78.0,0.59085,0.07576
80.0,0.64018,0.07053
82.0,0.38727,0.06626
84.0,0.719,0.07728
86.0,0.5087,0.07177
88.0,0.69318,0.06727
90.0,0.54577,0.0636
92.0,0.51832,0.0606
94.0,0.47089,0.05815
96.0,0.43247,0.05615
98.0,0.43792,0.05452
100.0,0.39221,0.05319
102.0,0.34299,0.0521
104.0,0.40606,0.05122
106.0,0.36666,0.05049
108.0,0.37389,0.0499
110.0,0.29721,0.04942
112.0,0.34153,0.04902
114.0,0.31781,0.0487
116.0,0.28741,0.04844
118.0,0.35534,0.04822
120.0,0.38475,0.04805
122.0,0.35,0.0479
124.0,0.2319,0.04779
126.0,0.34522,0.04769
128.0,0.40108,0.04761
130.0,0.30908,0.04755
132.0,0.36115,0.0475
134.0,0.2636,0.04745
136.0,0.3853,0.04742
138.0,0.36045,0.04739
140.0,0.33951,0.04737
142.0,0.2951,0.04735
144.0,0.40851,0.04733
146.0,0.33939,0.04732
148.0,0.3727,0.04731
150.0,0.27399,0.0473
152.0,0.36433,0.0473
154.0,0.30911,0.04729
156.0,0.4051,0.04729
158.0,0.33835,0.04728
160.0,0.33365,0.04728
162.0,0.36315,0.04728
164.0,0.35442,0.04728
166.0,0.33585,0.04727
168.0,0.27784,0.04727
170.0,0.41384,0.04727
172.0,0.5817,0.07282
174.0,0.55993,0.06813
176.0,0.61603,0.0643
178.0,0.39562,0.06117
180.0,0.4452,0.05862
182.0,0.50594,0.05653
184.0,0.39716,0.05483
186.0,0.37282,0.05344
188.0,0.35631,0.05231
190.0,0.2866,0.05138
192.0,0.37854,0.05063
194.0,0.38361,0.05001
196.0,0.33891,0.04951
198.0,0.30709,0.0491
200.0,0.30687,0.04876
202.0,0.2921,0.04849
204.0,0.27621,0.04826
206.0,0.42597,0.04808
208.0,0.32754,0.04793
210.0,0.3191,0.04781
212.0,0.31944,0.04771
214.0,0.35763,0.04763
216.0,0.33679,0.04756
218.0,0.28936,0.04751
220.0,0.24516,0.04746
222.0,0.35345,0.04743
224.0,0.29508,0.0474
226.0,0.34569,0.04737
228.0,0.26131,0.04735
230.0,0.33597,0.04734
232.0,0.31106,0.04732
234.0,0.25873,0.04731
236.0,0.35772,0.04731
238.0,0.32613,0.0473
240.0,0.36839,0.04729
242.0,0.34502,0.04729
244.0,0.35664,0.04728
246.0,0.30639,0.04728
248.0,0.33748,0.04728
250.0,0.38442,0.04728
252.0,0.4781,0.0732
254.0,0.56139,0.06844
256.0,0.53579,0.06455
258.0,0.43816,0.06138
260.0,0.37543,0.05879
262.0,0.42073,0.05667
264.0,0.38121,0.05495
266.0,0.43666,0.05354
268.0,0.4086,0.05239
270.0,0.41396,0.05145
272.0,0.43071,0.05068
274.0,0.25021,0.05005
276.0,0.35948,0.04954
278.0,0.41078,0.04912
280.0,0.29343,0.04878
282.0,0.31128,0.0485
284.0,0.41892,0.04828
286.0,0.29824,0.04809
288.0,0.34503,0.04794
290.0,0.25844,0.04782
292.0,0.34412,0.04772
294.0,0.35304,0.04763
296.0,0.29328,0.04757
298.0,0.32277,0.04751
300.0,0.31323,0.04747
302.0,0.24313,0.04743
304.0,0.3766,0.0474
306.0,0.30596,0.04737
308.0,0.30691,0.04736
310.0,0.42008,0.04734
312.0,0.30054,0.04733
314.0,0.34492,0.04731
316.0,0.31713,0.04731
318.0,0.25727,0.0473
320.0,0.29516,0.04729
322.0,0.38505,0.04729
324.0,0.33637,0.04728
326.0,0.36619,0.04728
328.0,0.33764,0.04728
330.0,0.28883,0.04728
332.0,0.31937,0.04727
334.0,0.34529,0.04727
336.0,0.3599,0.04727
338.0,0.34296,0.04727
