# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0134
time,value,error
5.0,8.10701,1.53353
10.0,8.88634,1.47096
15.0,8.49315,1.41571
20.0,7.61451,1.36693
25.0,7.67954,1.32388
30.0,7.8158,1.2859
35.0,6.69114,1.25239
40.0,7.60212,1.22282
45.0,7.20371,1.19674
50.0,5.19296,1.1737
55.0,5.05786,1.15335
60.0,15.10216,2.18471
65.0,14.14431,2.05226
70.0,10.56723,1.93454
75.0,10.90592,1.82988
80.0,10.16917,1.73678
85.0,9.986,1.65393
90.0,9.03332,1.58016
95.0,14.56519,2.01858
100.0,12.62351,1.90398
105.0,13.36755,1.80188
110.0,9.518,1.71086
115.0,8.84206,1.62967
120.0,7.60715,1.55718
125.0,9.52205,1.4924
130.0,7.41981,1.43445
135.0,7.30893,1.38255
140.0,6.44941,1.33601
145.0,7.60651,1.29421
150.0,6.5343,1.25661
155.0,9.33663,1.22274
160.0,71.97771,7.47065
165.0,54.93897,6.74596
170.0,44.61185,6.10124
175.0,43.79773,5.52761
180.0,34.12225,5.01719
185.0,35.01479,4.56296
190.0,31.06489,4.15868
195.0,36.15702,4.91215
200.0,40.11635,4.46818
205.0,27.07547,4.07305
210.0,22.6465,3.72136
215.0,28.68268,3.40831
220.0,20.8345,3.12961
225.0,20.7969,2.88149
230.0,21.64637,2.66056
235.0,23.06749,3.13015
240.0,19.33171,2.881
245.0,20.31665,2.65924
250.0,31.24853,3.67802
255.0,24.44468,3.36734
260.0,23.27003,3.09098
265.0,19.29298,2.84517
270.0,19.16114,2.62654
275.0,18.33239,2.43212
280.0,13.68777,2.25925
285.0,28.69743,3.81089
290.0,26.38783,3.48499
295.0,20.48993,3.19536
300.0,25.62631,3.41188
305.0,25.07824,3.13061
310.0,21.31778,2.88075
