# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0107
time,value,error
10.0,0.46925,0.08342
20.0,0.54048,0.08342
30.0,0.52931,0.08342
40.0,0.48976,0.08342
50.0,0.44199,0.08342
60.0,0.44377,0.08342
70.0,1.041,0.13767
80.0,0.78458,0.12203
90.0,0.76155,0.11089
100.0,1.8994,0.3081
110.0,1.33713,0.24331
120.0,1.58774,0.1972
130.0,0.81084,0.16438
140.0,1.0171,0.14103
150.0,1.1563,0.12442
160.0,0.77195,0.1126
170.0,0.75196,0.10418
180.0,1.39883,0.21912
190.0,1.16818,0.17999
200.0,1.10107,0.15214
210.0,0.80331,0.13232
220.0,1.00821,0.11822
230.0,0.80748,0.10818
240.0,0.64788,0.10104
250.0,0.73658,0.09596
260.0,0.71078,0.09234
270.0,0.60023,0.08977
280.0,0.74586,0.08794
290.0,1.41998,0.18974
