# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0157
time,value,error
5.0,0.23745,0.03753
10.0,0.23776,0.03753
15.0,0.32211,0.03753
20.0,0.24086,0.03753
25.0,0.27086,0.03753
30.0,0.79473,0.11269
35.0,0.73104,0.10331
40.0,2.03494,0.2286
45.0,1.65406,0.20476
50.0,1.70776,0.1839
55.0,1.34273,0.16564
60.0,1.29603,0.14965
65.0,1.2644,0.13566
70.0,0.81844,0.12342
75.0,0.83194,0.11271
80.0,0.96945,0.10333
85.0,0.84961,0.09512
90.0,0.75068,0.08793
95.0,0.81197,0.11336
100.0,0.79495,0.1039
105.0,0.63351,0.09562
110.0,0.75382,0.08837
115.0,0.56571,0.08203
120.0,0.52059,0.07648
125.0,0.42111,0.07162
130.0,0.60373,0.06737
135.0,0.47843,0.06364
140.0,0.47715,0.06039
145.0,0.38255,0.05753
150.0,0.34028,0.05504
155.0,1.69478,0.22507
160.0,1.69547,0.20167
165.0,1.29649,0.18119
170.0,1.47261,0.16327
175.0,1.08743,0.14758
180.0,1.06321,0.13385
185.0,1.04082,0.12183
190.0,0.92847,0.11132
195.0,0.77801,0.10211
200.0,0.5763,0.09405
205.0,0.67663,0.087
210.0,0.78348,0.08083
215.0,0.61224,0.07543
220.0,0.52013,0.0707
225.0,0.42868,0.06656
230.0,0.41537,0.06294
235.0,0.45418,0.05977
240.0,3.1539,0.39161
245.0,4.98361,0.59523
250.0,4.12538,0.52565
255.0,3.91035,0.46475
260.0,3.48012,0.41145
265.0,3.18327,0.3648
270.0,2.98327,0.32397
275.0,2.44884,0.28823
280.0,2.32411,0.25696
285.0,2.2127,0.22958
290.0,1.80049,0.20562
295.0,1.57288,0.18465
300.0,1.46079,0.16629
305.0,1.20197,0.15023
310.0,1.11673,0.13617
315.0,0.93387,0.12386
320.0,0.72026,0.11309
325.0,0.67619,0.10366
330.0,1.35579,0.15329
335.0,1.1665,0.13885
340.0,0.8956,0.12621
345.0,0.88572,0.11514
350.0,0.96694,0.10546
355.0,0.78081,0.09698
360.0,0.73317,0.08957
365.0,0.66336,0.08307
370.0,0.47555,0.07739
375.0,0.6121,0.07242
380.0,0.44767,0.06807
385.0,0.54743,0.06426
390.0,0.42394,0.06092
395.0,0.44477,0.058
400.0,0.37565,0.05545
