# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0153
time,value,error
2.0,0.21571,0.02431
4.0,0.19256,0.02431
6.0,0.21217,0.02431
8.0,0.19146,0.02431
10.0,0.19382,0.02431
12.0,0.2317,0.02431
14.0,0.2442,0.02431
16.0,0.21242,0.02431
18.0,0.183,0.02431
20.0,0.18436,0.02431
22.0,0.42742,0.04348
24.0,0.42609,0.04243
26.0,0.38885,0.04143
28.0,0.46934,0.04049
30.0,0.41205,0.0396
32.0,0.42112,0.03876
34.0,0.40071,0.03797
36.0,0.33116,0.03722
38.0,0.33409,0.03651
40.0,0.42156,0.04503
42.0,0.3866,0.0439
44.0,0.43276,0.04282
46.0,0.35642,0.0418
48.0,0.42657,0.04084
50.0,0.35943,0.03993
52.0,0.39175,0.03907
54.0,0.38221,0.03826
56.0,0.42938,0.0375
58.0,0.32982,0.03677
60.0,0.32178,0.03609
62.0,0.30201,0.03544
64.0,0.37954,0.03483
66.0,0.32299,0.03425
68.0,0.32224,0.0337
70.0,0.2889,0.03319
72.0,0.28691,0.0327
74.0,0.54295,0.05636
76.0,0.65395,0.0546
78.0,0.56668,0.05293
80.0,0.5882,0.05136
82.0,0.54431,0.04987
84.0,0.4868,0.04847
86.0,0.48146,0.04714
88.0,0.47014,0.04589
90.0,0.44286,0.0447
92.0,0.45309,0.04358
94.0,0.40847,0.04252
96.0,0.78043,0.07496
98.0,0.75383,0.07218
100.0,0.71886,0.06955
102.0,0.68105,0.06707
104.0,0.65628,0.06472
106.0,0.77273,0.06988
108.0,0.71275,0.06737
110.0,0.72847,0.06501
112.0,0.71019,0.06277
114.0,0.64197,0.06066
116.0,0.61991,0.05866
118.0,0.62459,0.05678
120.0,0.56473,0.05499
122.0,0.59553,0.05331
124.0,0.51019,0.05171
126.0,0.50643,0.05021
128.0,0.50414,0.04879
130.0,0.77984,0.06895
132.0,0.69548,0.0665
134.0,0.67461,0.06418
136.0,0.62308,0.06199
138.0,0.75944,0.05992
140.0,0.70763,0.05796
142.0,0.48589,0.05611
144.0,0.68719,0.05437
146.0,0.46387,0.05272
148.0,0.55309,0.05115
150.0,0.49371,0.04968
152.0,0.42872,0.04829
154.0,0.48784,0.04697
156.0,0.52873,0.04572
158.0,0.50923,0.04455
160.0,0.46759,0.04344
162.0,0.38404,0.04239
164.0,0.45895,0.04139
166.0,0.44311,0.04045
168.0,0.40025,0.03957
170.0,0.39245,0.03873
172.0,0.40625,0.03794
174.0,0.34581,0.03719
176.0,0.37981,0.03648
178.0,0.39096,0.03581
180.0,0.3758,0.03518
182.0,0.353,0.03458
184.0,0.27844,0.03402
186.0,0.32425,0.03348
188.0,0.3235,0.03298
190.0,0.33533,0.0325
192.0,0.31229,0.03205
194.0,0.34298,0.03163
196.0,0.28659,0.03123
198.0,0.28761,0.03085
200.0,0.28062,0.03049
202.0,0.35912,0.0374
204.0,0.36798,0.03668
206.0,0.39017,0.036
208.0,0.39763,0.03536
210.0,0.29883,0.03475
212.0,0.32204,0.03418
