# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0103
time,value,error
2.0,0.11044,0.01041
4.0,0.11646,0.01043
6.0,0.11698,0.01045
8.0,0.11407,0.01047
10.0,0.09484,0.01049
12.0,0.09944,0.01051
14.0,0.10774,0.01053
16.0,0.81449,0.05328
18.0,0.70579,0.04584
20.0,0.62114,0.03969
22.0,0.51385,0.03463
24.0,0.43921,0.03045
26.0,0.41967,0.02701
28.0,0.32574,0.02417
30.0,0.28422,0.02183
32.0,0.30136,0.01991
34.0,0.26621,0.01832
36.0,0.2255,0.01701
38.0,0.22023,0.01594
40.0,0.21144,0.01506
42.0,0.19765,0.01433
44.0,0.15944,0.01373
46.0,0.15701,0.01324
48.0,0.13038,0.01284
50.0,0.15738,0.01251
52.0,0.14863,0.01224
54.0,0.1374,0.01203
56.0,0.16637,0.01185
58.0,0.11542,0.0117
60.0,0.13419,0.01159
62.0,0.13138,0.01149
64.0,0.12772,0.01142
66.0,0.1137,0.01136
68.0,0.1112,0.01131
70.0,0.12426,0.01127
72.0,0.13822,0.01124
74.0,0.11382,0.01122
76.0,0.12881,0.0112
78.0,0.11982,0.01119
80.0,0.12415,0.01118
82.0,0.13113,0.01118
84.0,0.12329,0.01117
86.0,0.14123,0.01117
88.0,0.1345,0.01117
90.0,0.12734,0.01117
92.0,0.10483,0.01117
94.0,0.11365,0.01118
96.0,0.10647,0.01118
98.0,0.13292,0.01118
100.0,0.13276,0.01119
102.0,0.11886,0.01119
104.0,0.11889,0.01119
106.0,0.11264,0.01119
108.0,0.12645,0.0112
110.0,0.12744,0.0112
112.0,0.13628,0.0112
114.0,0.12422,0.0112
116.0,0.14817,0.0112
118.0,0.12482,0.0112
120.0,0.86823,0.05392
122.0,0.78305,0.04645
124.0,0.66242,0.04029
126.0,0.56249,0.03521
128.0,0.48674,0.03101
130.0,0.39923,0.02754
132.0,0.39795,0.02468
