# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0163
time,value,error
10.0,4.35063,0.44007
20.0,4.77023,0.44007
30.0,4.09064,0.44007
40.0,71.41357,5.69352
50.0,59.27017,4.25984
60.0,40.28317,3.21742
70.0,60.95864,4.78184
80.0,42.93503,3.59696
90.0,34.53592,2.73544
100.0,25.50639,2.10903
110.0,22.1413,1.65357
120.0,13.95114,1.3224
130.0,11.41009,1.08161
140.0,35.74547,2.90362
150.0,28.09157,2.23131
160.0,20.08541,1.74248
170.0,20.05981,1.64971
180.0,15.59719,1.3196
190.0,30.34173,2.56825
200.0,25.18971,1.98747
210.0,18.22496,1.56518
220.0,13.53412,1.25814
230.0,11.88951,1.03489
240.0,9.86865,0.87256
250.0,8.91376,0.75453
260.0,6.53927,0.66872
270.0,6.34928,0.60632
280.0,6.02323,0.56095
290.0,4.71667,0.52796
300.0,18.51633,1.60231
310.0,14.36767,1.28513
320.0,29.56119,2.45174
330.0,22.031,1.90276
340.0,18.27874,1.50359
350.0,15.7334,1.21335
360.0,11.1217,1.00232
370.0,8.44,0.84888
380.0,17.12175,1.42499
390.0,12.58244,1.15621
400.0,16.54451,1.4756
410.0,13.3666,1.19301
420.0,10.83306,0.98753
