# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0140
time,value,error
10.0,5.969,0.74461
20.0,5.58461,0.74461
30.0,6.7806,0.9232
40.0,6.66495,0.89313
50.0,6.05318,0.86813
60.0,7.26696,0.97477
70.0,9.38951,1.24769
80.0,8.61272,1.163
90.0,7.62616,1.09257
100.0,9.19333,1.034
110.0,7.07705,0.98528
120.0,8.04128,1.1697
130.0,9.16379,1.09814
140.0,7.95977,1.03862
150.0,6.3598,0.98913
160.0,13.78471,1.57977
170.0,18.70349,2.18064
180.0,15.91224,1.9389
190.0,13.70764,1.73786
200.0,12.70948,1.57066
210.0,13.57336,1.4316
220.0,14.20207,1.74381
230.0,11.44003,1.57561
240.0,13.60384,1.43572
