# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0177
time,value,error
10.0,1.80881,0.56015
20.0,1.73094,0.56015
30.0,8.54718,1.44793
40.0,9.79473,1.32886
50.0,4.4681,1.32548
60.0,7.6446,1.22283
70.0,6.50014,1.13395
80.0,6.71214,1.05699
90.0,4.05537,0.99035
100.0,8.77061,1.253
110.0,7.67135,1.18044
120.0,6.13345,1.09724
130.0,4.93704,1.02521
140.0,4.70048,0.96283
150.0,4.66546,0.90882
160.0,4.73756,0.86206
170.0,5.29505,0.96224
180.0,6.68158,0.90831
190.0,4.6414,0.86161
200.0,7.30493,1.15512
210.0,5.56471,1.07532
220.0,8.56057,1.34593
230.0,4.92844,1.24054
240.0,6.6109,1.14928
250.0,7.17642,1.07027
260.0,5.81665,1.13218
270.0,7.18506,1.05546
280.0,6.79231,0.98903
290.0,5.85686,1.02656
300.0,3.69622,0.96401
310.0,3.97156,0.90984
320.0,4.20609,0.86294
330.0,5.89579,1.04226
340.0,7.00916,0.97759
350.0,5.15476,0.92161
360.0,4.47718,0.87313
370.0,7.73392,1.32359
380.0,5.79566,1.2212
390.0,10.82521,1.62108
400.0,7.65537,1.47878
410.0,7.59736,1.35557
420.0,17.09617,2.36365
430.0,7.93089,2.12176
440.0,12.96731,1.91231
450.0,11.38248,1.73095
460.0,12.18219,1.66618
470.0,6.52829,1.51784
