# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0123
time,value,error
5.0,0.0711,0.01383
10.0,1.39311,0.15338
15.0,1.18596,0.14301
20.0,1.32979,0.13343
25.0,1.14672,0.12458
30.0,1.17937,0.1164
35.0,1.12094,0.10884
40.0,1.35769,0.14298
45.0,1.20843,0.13344
50.0,1.14513,0.12462
55.0,1.14446,0.11647
60.0,0.90261,0.10893
65.0,0.88224,0.10197
70.0,0.8916,0.09553
75.0,0.70042,0.08958
80.0,0.7948,0.08408
85.0,0.72988,0.079
90.0,0.74602,0.0743
95.0,0.59259,0.06995
100.0,0.59597,0.06593
105.0,0.97727,0.1052
110.0,0.87776,0.09853
115.0,0.72512,0.09236
120.0,0.80071,0.08665
125.0,0.7114,0.08138
130.0,0.81118,0.08704
135.0,0.70594,0.08173
140.0,0.74895,0.07681
145.0,0.56865,0.07226
150.0,0.64603,0.06805
155.0,0.61018,0.06415
