# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0087
time,value,error
5.0,1.66478,0.18618
10.0,1.16873,0.18618
15.0,1.3001,0.18618
20.0,1.13921,0.18618
25.0,2.30339,0.31785
30.0,2.37384,0.29002
35.0,1.92625,0.26807
40.0,1.78067,0.25077
45.0,2.02024,0.23712
50.0,1.38681,0.22635
55.0,1.46386,0.21786
60.0,1.21668,0.21117
65.0,1.58243,0.20589
70.0,1.35436,0.20172
75.0,1.19398,0.19844
80.0,1.0992,0.19585
85.0,1.01785,0.19381
90.0,1.25205,0.1922
95.0,1.13576,0.19092
100.0,1.32218,0.18992
105.0,6.53073,0.68575
110.0,4.56665,0.58017
115.0,5.00408,0.4969
120.0,3.66113,0.43123
125.0,2.66847,0.37944
130.0,2.43362,0.3386
135.0,2.5888,0.30638
140.0,2.26001,0.28098
145.0,2.03951,0.26094
150.0,1.65797,0.24514
155.0,1.88376,0.23268
160.0,8.89588,0.83115
165.0,6.46084,0.69484
170.0,5.02908,0.58734
175.0,4.05506,0.50255
180.0,3.8983,0.43569
185.0,2.83187,0.38296
190.0,3.39752,0.51795
195.0,3.42738,0.44783
200.0,3.86323,0.39253
