# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0080
time,value,error
5.0,0.6642,0.05292
10.0,0.63245,0.05292
15.0,0.63078,0.05292
20.0,0.72515,0.05292
25.0,3.73177,0.20184
30.0,3.11278,0.16604
35.0,2.36009,0.13885
40.0,2.11182,0.11819
45.0,1.76692,0.1025
50.0,1.23971,0.09059
55.0,1.175,0.08153
60.0,1.08548,0.07465
65.0,1.03881,0.06943
70.0,0.95835,0.06546
75.0,0.97965,0.06245
80.0,0.77325,0.06016
85.0,9.99728,0.49707
90.0,7.62518,0.39031
95.0,5.8243,0.30921
100.0,7.4504,0.37636
105.0,5.69456,0.29861
110.0,4.2901,0.23955
115.0,3.3614,0.19469
120.0,2.80661,0.16061
125.0,2.18767,0.13473
130.0,1.72617,0.11506
135.0,1.59997,0.10012
140.0,1.38606,0.08878
145.0,1.27731,0.08016
150.0,1.05514,0.07361
155.0,1.00095,0.06864
160.0,0.98505,0.06486
165.0,0.89385,0.06199
170.0,0.86362,0.05981
175.0,0.75961,0.05815
180.0,0.67136,0.0569
185.0,0.77639,0.05594
190.0,0.75404,0.05521
195.0,3.42768,0.17994
200.0,2.59263,0.1494
205.0,2.16254,0.12621
210.0,1.82723,0.10859
215.0,1.62551,0.09521
220.0,1.22693,0.08505
225.0,1.09697,0.07732
230.0,0.95431,0.07146
235.0,0.94751,0.067
240.0,0.84578,0.06362
245.0,0.76892,0.06105
250.0,0.79875,0.05909
255.0,0.74905,0.05761
260.0,0.73894,0.05648
265.0,0.71152,0.05563
270.0,0.58347,0.05498
275.0,0.65933,0.05448
280.0,3.12842,0.19758
285.0,2.82344,0.16281
290.0,2.31462,0.13639
295.0,1.92377,0.11633
300.0,1.67271,0.10109
