# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0078
time,value,error
5.0,0.27847,0.04498
10.0,0.27124,0.04539
15.0,1.28689,0.14903
20.0,0.7884,0.13097
25.0,0.82119,0.11621
30.0,0.63654,0.10416
35.0,0.69439,0.09433
40.0,0.49124,0.08632
45.0,0.56326,0.0798
50.0,0.4465,0.07451
55.0,0.40652,0.07022
60.0,0.46456,0.06674
65.0,0.44466,0.06394
70.0,5.85422,0.68334
75.0,3.91739,0.57032
80.0,3.80999,0.47756
85.0,2.82477,0.40143
90.0,2.46006,0.33895
95.0,2.17059,0.28768
100.0,1.55442,0.2456
105.0,1.48981,0.21106
110.0,1.32219,0.18273
115.0,1.07554,0.15947
120.0,1.06829,0.14038
