# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0005
time,value,error
10.0,1.57299,0.30006
20.0,2.10584,0.30006
30.0,1.77962,0.30006
40.0,16.93655,1.65002
50.0,19.17813,1.83979
60.0,12.70159,1.32403
70.0,9.15868,0.98104
80.0,7.10327,0.75293
90.0,9.97049,0.94768
100.0,6.24765,0.73075
110.0,8.29829,0.92837
120.0,6.94433,0.71791
130.0,5.70378,0.57794
140.0,3.79887,0.48486
150.0,3.11855,0.42296
160.0,2.49434,0.38179
170.0,3.05917,0.35441
180.0,3.31185,0.39268
190.0,2.93592,0.36166
200.0,2.58735,0.34102
210.0,4.4894,0.55342
220.0,4.42869,0.46855
230.0,5.50779,0.6385
240.0,4.45691,0.52514
