# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0008
time,value,error
10.0,0.06274,0.0054
20.0,0.06642,0.0054
30.0,0.06411,0.0054
40.0,0.09789,0.00779
50.0,0.10071,0.0074
60.0,0.10205,0.00708
70.0,0.09248,0.00681
80.0,0.09615,0.0076
90.0,0.09789,0.00725
100.0,0.10578,0.00759
110.0,0.09308,0.00723
120.0,0.09777,0.00693
130.0,0.1153,0.00839
140.0,0.10955,0.00791
150.0,0.09841,0.0075
160.0,0.09777,0.00716
170.0,0.08328,0.00687
180.0,0.07729,0.00664
190.0,0.07147,0.00643
200.0,0.08109,0.00627
210.0,0.18445,0.01231
220.0,0.16103,0.01119
230.0,0.14734,0.01025
240.0,0.15022,0.00946
