# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0132
time,value,error
10.0,5.32858,0.61248
20.0,21.11089,1.69656
30.0,14.35362,1.36321
40.0,25.01156,2.26244
50.0,18.9862,1.75509
60.0,17.06213,1.40374
70.0,11.06426,1.16044
80.0,10.30888,0.99194
90.0,86.43536,7.12765
100.0,68.00311,5.12428
110.0,49.91232,3.73694
120.0,33.60505,2.77619
130.0,21.94353,2.11087
140.0,21.49854,1.65012
150.0,23.59498,2.28116
160.0,19.55065,1.76805
170.0,16.28709,1.41272
180.0,12.70738,1.16665
190.0,10.54317,0.99625
200.0,7.79127,0.87824
210.0,78.45952,5.47546
220.0,52.39786,3.98013
230.0,42.7412,3.80784
240.0,32.98972,2.82529
250.0,25.88056,2.14487
260.0,19.29581,1.67367
270.0,15.84017,1.34736
