# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0081
time,value,error
10.0,0.18926,0.032
20.0,0.18933,0.032
30.0,0.25177,0.04099
40.0,0.12472,0.03441
50.0,0.25702,0.04323
60.0,0.21069,0.03501
70.0,0.16545,0.0328
80.0,0.19783,0.03221
90.0,0.17014,0.03205
100.0,0.30444,0.04023
110.0,0.17376,0.0342
120.0,0.191,0.03259
130.0,0.20454,0.03215
140.0,0.25125,0.05117
150.0,0.23338,0.03714
160.0,0.19593,0.03337
170.0,0.183,0.03236
180.0,0.2034,0.03209
190.0,0.1349,0.03202
200.0,0.21655,0.04229
210.0,0.24594,0.03475
220.0,0.28364,0.04846
230.0,0.21123,0.03641
240.0,0.17055,0.03318
250.0,0.17742,0.03231
260.0,0.13262,0.03428
270.0,0.20196,0.03261
280.0,0.18592,0.03216
290.0,0.282,0.04456
300.0,0.22447,0.03536
