# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0014
time,value,error
5.0,1.81829,0.2727
10.0,1.73177,0.2727
15.0,1.38877,0.2727
20.0,1.30888,0.2727
25.0,1.63243,0.2727
30.0,3.84541,0.51979
35.0,3.47799,0.48974
40.0,3.3178,0.46334
45.0,3.04757,0.44016
50.0,3.25488,0.41979
55.0,2.78811,0.4019
60.0,2.38409,0.38619
65.0,2.70997,0.37239
70.0,2.60188,0.36026
75.0,2.545,0.34961
80.0,2.45839,0.34026
85.0,2.35233,0.33204
90.0,2.12978,0.32483
95.0,1.89174,0.31849
100.0,1.86731,0.31292
105.0,1.99075,0.30803
110.0,2.2695,0.30373
115.0,2.16985,0.29996
120.0,1.77644,0.29664
125.0,2.07044,0.29373
130.0,3.57575,0.41635
135.0,2.91627,0.39888
140.0,3.0037,0.38354
