# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0154
time,value,error
2.0,0.06804,0.01486
4.0,0.06776,0.01498
6.0,0.06432,0.01509
8.0,0.07223,0.01521
10.0,0.08726,0.01533
12.0,0.22105,0.03659
14.0,0.24665,0.03603
16.0,0.2325,0.03549
18.0,0.18042,0.03496
20.0,0.19657,0.03446
22.0,0.20045,0.03398
24.0,0.19785,0.03351
26.0,0.14762,0.03306
28.0,0.22812,0.03263
30.0,0.17909,0.03221
32.0,0.20723,0.03181
34.0,0.21521,0.03142
36.0,0.28581,0.04076
38.0,0.32757,0.04009
40.0,0.22879,0.03944
42.0,0.23811,0.03881
44.0,0.30227,0.0382
46.0,0.2655,0.03761
48.0,0.22067,0.03704
50.0,0.24635,0.03649
52.0,0.25905,0.03596
54.0,0.2217,0.03544
56.0,0.20793,0.03494
58.0,0.23263,0.03446
60.0,0.25304,0.03399
62.0,0.22719,0.03353
64.0,0.26671,0.03309
66.0,0.18703,0.03266
68.0,0.4028,0.05552
70.0,0.42792,0.05437
72.0,0.33047,0.05325
74.0,0.33559,0.05216
76.0,0.39957,0.05111
78.0,0.34253,0.0501
80.0,0.29475,0.04911
82.0,0.32595,0.04815
84.0,0.83766,0.09542
86.0,0.54337,0.09297
88.0,0.53938,0.0906
90.0,0.76079,0.08829
92.0,0.59678,0.08606
94.0,0.62847,0.0839
96.0,0.56519,0.0818
98.0,0.53519,0.07976
100.0,0.5376,0.07779
102.0,0.55427,0.07588
104.0,0.50122,0.07402
106.0,0.47421,0.07222
108.0,0.41682,0.07047
110.0,0.38866,0.06878
112.0,0.37976,0.06713
114.0,0.4459,0.06553
116.0,0.41412,0.06398
118.0,0.40784,0.06248
120.0,0.43726,0.06101
122.0,0.38541,0.05959
124.0,0.37031,0.05822
126.0,0.42506,0.05687
128.0,0.40579,0.05557
130.0,0.27532,0.05431
132.0,0.38481,0.05308
134.0,0.32789,0.05188
136.0,0.37491,0.05072
138.0,0.25797,0.04959
140.0,0.31944,0.04849
142.0,0.25645,0.04742
144.0,0.30666,0.04638
146.0,0.26914,0.04537
148.0,0.37538,0.04438
150.0,0.34011,0.04342
152.0,0.24774,0.04249
154.0,0.25392,0.04158
156.0,0.1953,0.04069
158.0,0.26118,0.03983
160.0,0.24575,0.03899
162.0,0.44982,0.05857
164.0,0.3417,0.05712
166.0,0.42173,0.05571
168.0,0.38788,0.05434
170.0,0.32185,0.05301
172.0,0.37373,0.05172
174.0,0.37801,0.05046
176.0,0.31675,0.04924
178.0,0.33067,0.04806
180.0,0.35584,0.0469
182.0,0.31051,0.04578
184.0,0.34046,0.04469
186.0,0.26586,0.04364
188.0,0.71454,0.11877
190.0,0.85448,0.11533
192.0,0.65873,0.11199
194.0,0.80956,0.10875
196.0,0.78986,0.10562
198.0,0.76557,0.10258
200.0,0.74037,0.09964
202.0,0.78447,0.09679
204.0,0.87105,0.09402
206.0,0.34464,0.09134
208.0,0.61476,0.08875
210.0,0.85063,0.1325
212.0,0.94241,0.12858
