# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0192
time,value,error
5.0,1.59806,0.18364
10.0,1.48827,0.15389
15.0,1.25784,0.13233
20.0,0.86411,0.1167
25.0,0.81263,0.10537
30.0,0.79553,0.09715
35.0,0.6828,0.0912
40.0,0.95389,0.11812
45.0,0.79984,0.1064
50.0,0.93963,0.0979
55.0,1.35958,0.14289
60.0,1.06985,0.12435
65.0,0.90865,0.11091
70.0,0.84085,0.10117
75.0,0.63988,0.09411
80.0,0.79643,0.089
85.0,3.50443,0.42005
90.0,3.49391,0.32525
95.0,2.50933,0.25654
100.0,2.59934,0.26178
105.0,1.69146,0.21053
110.0,1.51304,0.17338
115.0,1.13576,0.14645
120.0,1.06313,0.12694
125.0,4.04794,0.44964
130.0,3.51397,0.3467
135.0,2.57303,0.27209
140.0,1.52346,0.218
145.0,1.42596,0.1788
150.0,2.91632,0.30692
155.0,2.56975,0.24325
160.0,1.62117,0.1971
165.0,1.57216,0.16364
170.0,4.45916,0.50035
175.0,3.97896,0.38346
180.0,2.9142,0.29873
185.0,2.05381,0.23731
190.0,1.95038,0.1928
195.0,1.47913,0.16053
200.0,1.06157,0.13714
205.0,1.17981,0.12018
210.0,2.09095,0.21946
215.0,1.62612,0.17985
220.0,1.49219,0.15115
225.0,1.27699,0.15937
230.0,1.29501,0.1363
235.0,1.17619,0.11958
240.0,0.98587,0.10745
245.0,1.82811,0.19136
250.0,1.68342,0.15949
255.0,1.42985,0.13638
260.0,1.04967,0.11964
265.0,0.92463,0.1075
270.0,0.67518,0.0987
275.0,2.45506,0.23848
280.0,1.59711,0.19364
285.0,1.4589,0.16114
290.0,1.30199,0.13758
295.0,1.03013,0.1205
