# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0083
time,value,error
2.0,5.14259,0.7582
4.0,4.98534,0.7582
6.0,4.79611,0.7582
8.0,5.24925,0.7582
10.0,4.31012,0.7582
12.0,6.08675,0.7582
14.0,6.07486,0.7582
16.0,5.20388,0.7582
18.0,5.25315,0.7582
20.0,5.278,0.7582
22.0,4.71094,0.7582
24.0,6.339,0.7582
26.0,4.72271,0.7582
28.0,5.34709,0.7582
30.0,6.07338,0.7582
32.0,5.23179,0.7582
34.0,5.07949,0.7582
36.0,6.464,0.7582
38.0,5.82571,0.7582
40.0,4.81616,0.7582
42.0,29.6385,3.01925
44.0,26.54935,2.91014
46.0,29.84601,2.80628
48.0,24.11635,2.70744
50.0,23.04058,2.61337
52.0,23.38844,2.52384
54.0,25.08945,2.43864
56.0,22.28352,2.35754
58.0,19.08192,2.28035
60.0,32.40624,3.39352
62.0,34.58517,3.26634
64.0,32.92463,3.1453
66.0,32.91264,3.0301
68.0,25.30323,2.92046
70.0,29.03868,2.81611
72.0,25.59714,2.71679
74.0,24.9151,2.62227
76.0,22.78534,2.53231
78.0,24.33126,2.44669
80.0,23.04816,2.36521
82.0,24.76157,2.28765
84.0,18.19254,2.21384
86.0,18.67861,2.14359
88.0,18.85536,2.07674
90.0,20.26787,2.0131
92.0,16.77136,1.95254
94.0,16.99249,1.8949
96.0,12.84012,1.84005
98.0,15.52583,1.78784
100.0,15.61257,1.73815
102.0,10.89196,1.69086
104.0,15.00684,1.64585
106.0,11.83571,1.60301
108.0,13.10675,1.56224
110.0,13.46094,1.52344
112.0,14.97844,1.48651
114.0,10.78601,1.45136
116.0,10.71685,1.41791
118.0,11.51282,1.38607
120.0,12.81956,1.35577
122.0,10.99686,1.32693
124.0,11.56452,1.29948
126.0,10.9963,1.27336
128.0,9.13692,1.2485
130.0,11.54114,1.22484
132.0,9.80554,1.20232
134.0,9.73678,1.18089
136.0,8.27571,1.16049
138.0,11.55242,1.14107
140.0,10.31947,1.1226
142.0,9.39923,1.10501
144.0,7.92981,1.08827
146.0,8.29129,1.07235
148.0,8.77066,1.05718
150.0,9.91717,1.04276
152.0,8.8586,1.02902
154.0,7.74444,1.01595
156.0,9.22476,1.00351
158.0,8.03898,0.99168
160.0,8.14318,0.98041
162.0,7.72808,0.96969
164.0,6.94189,0.95948
166.0,8.57064,0.94977
