# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0029
time,value,error
10.0,0.27076,0.03109
20.0,0.30485,0.03109
30.0,0.33898,0.03109
40.0,0.30526,0.03109
50.0,1.1944,0.07856
60.0,1.01375,0.07085
70.0,0.77394,0.06438
80.0,1.62517,0.1145
90.0,1.53616,0.10094
100.0,1.1675,0.08959
110.0,1.10332,0.08008
120.0,0.95065,0.07211
130.0,0.89163,0.06545
140.0,0.76891,0.05986
150.0,1.75333,0.12393
160.0,1.77467,0.10884
170.0,1.53179,0.0962
180.0,1.12037,0.08562
190.0,0.97884,0.07675
200.0,1.00843,0.06933
210.0,0.80398,0.06311
220.0,0.74832,0.05791
230.0,0.64286,0.05355
240.0,0.57309,0.0499
250.0,0.55796,0.04684
260.0,1.06052,0.07984
270.0,1.01589,0.07191
280.0,0.74848,0.06528
290.0,0.75077,0.05972
300.0,0.671,0.05507
310.0,0.60895,0.05117
320.0,0.63118,0.0479
330.0,0.62491,0.04517
