# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0098
time,value,error
5.0,23.93774,2.17712
10.0,21.00925,1.95805
15.0,18.06825,1.76675
20.0,18.55238,1.59971
25.0,14.11751,1.45384
30.0,12.91472,1.32647
35.0,12.79488,1.21525
40.0,10.55398,1.11813
45.0,11.37752,1.03332
50.0,10.41289,0.95927
55.0,8.4379,0.8946
60.0,35.75226,2.97221
65.0,30.46382,2.65233
70.0,27.93334,2.373
75.0,21.7839,2.12909
80.0,17.20193,1.91611
85.0,27.74098,2.67322
90.0,17.43996,2.39125
95.0,55.11948,4.75987
100.0,49.3417,4.21334
105.0,40.18874,3.7361
110.0,44.58739,4.03698
115.0,39.59922,3.5821
120.0,35.40014,3.18489
125.0,28.7973,2.83804
130.0,28.29765,2.53517
135.0,28.32152,2.75626
140.0,24.56104,2.46376
145.0,22.42321,2.20834
150.0,21.09165,1.98531
155.0,17.98665,1.79055
160.0,24.20294,2.24467
165.0,22.54653,2.01703
170.0,19.66482,1.81826
175.0,17.1881,1.64468
180.0,15.27736,1.49311
185.0,16.98737,1.36076
190.0,12.75344,1.24519
195.0,11.20781,1.14428
200.0,10.90715,1.05615
205.0,10.52949,0.9792
210.0,9.66423,0.91201
