# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0121
time,value,error
2.0,1.2828,0.31732
4.0,2.08003,0.31834
6.0,1.13453,0.31936
8.0,3.69007,0.50793
10.0,2.25916,0.49924
12.0,1.88623,0.49105
14.0,2.62726,0.48334
16.0,2.04126,0.47607
18.0,3.01798,0.46923
20.0,2.38315,0.46279
22.0,2.82602,0.45674
24.0,4.74415,0.72069
26.0,3.86489,0.70138
28.0,4.17851,0.68311
30.0,5.23933,0.66584
32.0,3.66344,0.64951
34.0,4.37612,0.63407
36.0,3.89926,0.61947
38.0,3.38673,0.60567
40.0,3.42116,0.59263
42.0,2.81014,0.5803
44.0,3.03236,0.56866
46.0,2.57316,0.55766
48.0,2.64406,0.54727
50.0,3.09049,0.53745
52.0,3.22819,0.52819
54.0,3.53,0.51944
56.0,2.77946,0.51118
58.0,2.37726,0.50338
60.0,2.93921,0.49603
62.0,2.75717,0.48908
64.0,2.44203,0.48254
66.0,3.03907,0.47636
68.0,2.46168,0.47054
70.0,2.28487,0.46505
72.0,1.96898,0.45987
74.0,2.32121,0.45499
76.0,1.47563,0.45039
78.0,3.15418,0.44606
80.0,2.29494,0.44198
82.0,2.74899,0.43814
84.0,3.01951,0.43452
86.0,1.95778,0.43111
88.0,2.43928,0.4279
90.0,2.51899,0.42488
92.0,3.38917,0.42204
94.0,2.15832,0.41936
96.0,1.55311,0.41684
98.0,2.28945,0.41448
100.0,2.31563,0.41225
102.0,1.82167,0.41015
104.0,1.10139,0.40817
106.0,2.25039,0.40632
108.0,8.74374,1.5389
110.0,10.16332,1.47854
112.0,8.24512,1.42132
114.0,7.04604,1.36706
116.0,7.87081,1.31563
118.0,7.96597,1.26686
120.0,7.34288,1.22063
122.0,8.61572,1.17679
124.0,7.90058,1.13523
126.0,8.13971,1.09582
128.0,5.76449,1.05846
130.0,8.14775,1.02303
132.0,5.79012,0.98944
134.0,5.62998,0.95758
136.0,6.50419,0.92737
138.0,5.22514,0.89873
140.0,5.48528,0.87156
142.0,5.79254,0.84579
144.0,3.90888,0.82136
146.0,4.2642,0.79818
148.0,4.53826,0.77619
150.0,4.84081,0.75533
152.0,3.43705,0.73554
154.0,4.02507,0.71677
156.0,4.88239,0.69895
158.0,4.31694,0.68205
160.0,3.44882,0.66601
162.0,3.18714,0.65078
164.0,4.48962,0.63632
166.0,2.69523,0.6226
168.0,3.68507,0.60956
170.0,2.99243,0.59719
172.0,2.88634,0.58543
174.0,4.24229,0.57426
176.0,3.01577,0.56365
178.0,1.89862,0.55356
180.0,3.42018,0.54398
182.0,2.71943,0.53486
184.0,2.87447,0.52619
186.0,2.20477,0.51794
188.0,2.58397,0.5101
190.0,2.33452,0.50263
192.0,3.07196,0.49551
194.0,3.26487,0.48874
196.0,2.83582,0.48228
198.0,3.73314,0.47613
200.0,2.99403,0.47026
202.0,1.83054,0.46466
204.0,2.12212,0.45932
206.0,1.99532,0.45422
208.0,2.57967,0.44935
210.0,2.58213,0.44469
212.0,7.23264,0.97808
214.0,4.47728,0.94598
216.0,6.04162,0.9155
