# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0097
time,value,error
5.0,0.10995,0.01535
10.0,0.09156,0.01535
15.0,0.57767,0.07033
20.0,0.48349,0.0638
25.0,0.48731,0.05805
30.0,0.45329,0.05298
35.0,0.41659,0.04852
40.0,0.34367,0.04458
45.0,0.32058,0.04111
50.0,0.35508,0.03805
55.0,0.28405,0.03536
60.0,0.19495,0.03298
65.0,0.20571,0.03089
70.0,0.22515,0.02905
75.0,0.19645,0.02742
80.0,0.17199,0.02599
85.0,0.17583,0.02473
90.0,0.21204,0.02361
95.0,1.11312,0.12528
100.0,1.02048,0.11223
105.0,0.82395,0.10073
110.0,0.69081,0.0906
115.0,0.78591,0.08166
120.0,0.56262,0.07379
125.0,0.57717,0.06685
130.0,0.49433,0.06074
135.0,0.44285,0.05535
140.0,0.44109,0.0506
145.0,0.41349,0.04642
150.0,0.65619,0.07477
155.0,0.52144,0.06772
160.0,0.47305,0.0615
165.0,0.42381,0.05602
170.0,0.38034,0.0512
175.0,0.36863,0.04694
180.0,0.25504,0.04319
185.0,0.30927,0.03989
190.0,0.36258,0.03697
195.0,0.27155,0.03441
200.0,0.24517,0.03215
205.0,0.21297,0.03015
210.0,0.21385,0.0284
215.0,0.22583,0.02685
220.0,0.32929,0.04091
225.0,0.31304,0.03787
230.0,0.27821,0.0352
235.0,0.23571,0.03284
240.0,0.23228,0.03077
245.0,0.18923,0.02894
