# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0069
time,value,error
5.0,0.48957,0.06351
10.0,0.54914,0.06351
15.0,0.44796,0.06351
20.0,0.50349,0.06351
25.0,1.73729,0.17909
30.0,1.26151,0.1429
35.0,1.21909,0.11805
40.0,0.75834,0.10097
45.0,0.75694,0.08924
50.0,0.54279,0.08119
55.0,0.45293,0.07565
60.0,0.6717,0.07185
65.0,0.54791,0.06924
70.0,0.42216,0.06744
75.0,0.43041,0.06621
80.0,0.46704,0.06537
85.0,0.51013,0.06478
90.0,0.46469,0.06439
95.0,0.52244,0.06411
100.0,0.46154,0.06392
105.0,0.47489,0.06379
110.0,0.4369,0.0637
115.0,0.51539,0.06364
120.0,0.45681,0.0636
125.0,2.87585,0.29826
130.0,2.18935,0.22476
135.0,1.58207,0.17428
140.0,1.31515,0.1396
145.0,0.9426,0.11577
150.0,0.84125,0.09941
155.0,0.69241,0.08817
160.0,0.71047,0.08045
165.0,0.62117,0.07515
170.0,0.64771,0.0715
175.0,0.52326,0.069
180.0,0.51645,0.06728
185.0,0.48633,0.0661
190.0,0.48738,0.06529
195.0,0.86804,0.09417
200.0,0.70551,0.08457
205.0,0.63476,0.07797
210.0,0.653,0.07345
215.0,0.59554,0.07033
220.0,0.49506,0.0682
225.0,0.57828,0.06673
230.0,0.61202,0.06572
235.0,0.50408,0.06503
240.0,1.00262,0.12826
245.0,0.84225,0.10799
250.0,0.75586,0.09406
255.0,0.65085,0.0845
260.0,0.60892,0.07793
265.0,0.56775,0.07341
270.0,0.47144,0.07031
275.0,0.50201,0.06818
280.0,0.57455,0.06672
285.0,0.60137,0.06571
