# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0057
time,value,error
5.0,0.1666,0.06291
10.0,0.68111,0.09706
15.0,0.5993,0.09489
20.0,0.53774,0.09285
25.0,0.42761,0.09094
30.0,0.49909,0.08916
35.0,0.5636,0.08748
40.0,0.41444,0.08592
45.0,0.40121,0.08445
50.0,0.46283,0.08308
55.0,0.43674,0.08179
60.0,0.41991,0.08059
65.0,0.42057,0.07946
70.0,0.38315,0.07841
75.0,0.4279,0.07742
80.0,0.35304,0.0765
85.0,0.33243,0.07563
90.0,0.4738,0.07482
95.0,0.40199,0.07406
100.0,0.65574,0.12296
105.0,0.69905,0.11913
110.0,0.7915,0.11555
115.0,0.56715,0.1122
120.0,0.81624,0.10906
125.0,0.66731,0.10612
130.0,0.61901,0.10336
135.0,0.59023,0.10079
140.0,0.53703,0.09837
145.0,0.45263,0.09611
150.0,0.52832,0.094
155.0,0.64801,0.09202
160.0,0.38396,0.09016
165.0,0.43028,0.08843
170.0,0.49961,0.0868
175.0,0.4603,0.08528
180.0,0.49422,0.08385
185.0,0.51669,0.08252
190.0,0.4428,0.08127
195.0,0.46287,0.0801
200.0,0.44147,0.079
205.0,0.37017,0.07798
210.0,0.36191,0.07702
215.0,0.3205,0.07612
220.0,0.42077,0.07528
225.0,0.38326,0.07449
230.0,0.3401,0.07375
235.0,0.3948,0.07306
240.0,0.34912,0.07241
245.0,0.29404,0.07181
250.0,0.28956,0.07124
255.0,0.31699,0.07071
260.0,0.2736,0.07021
265.0,0.3415,0.06975
270.0,0.33455,0.06931
275.0,0.40411,0.06891
280.0,0.26698,0.06852
285.0,0.35453,0.06817
