# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0113
time,value,error
5.0,2.74091,0.46924
10.0,3.12848,0.46924
15.0,3.01093,0.46924
20.0,2.56426,0.46924
25.0,3.11527,0.46924
30.0,2.42631,0.46924
35.0,3.82744,0.46924
40.0,2.83689,0.46924
45.0,3.51354,0.46924
50.0,2.92702,0.46924
55.0,2.97464,0.46924
60.0,3.61663,0.46924
65.0,3.32479,0.46924
70.0,5.77111,0.81162
75.0,5.36476,0.78308
80.0,5.51917,0.75693
85.0,4.49021,0.73295
90.0,4.02871,0.71097
95.0,5.04408,0.69082
100.0,4.22277,0.67235
105.0,4.67464,0.65542
110.0,3.8987,0.6399
115.0,4.7561,0.62568
120.0,4.06578,0.61264
125.0,3.35827,0.60069
130.0,3.60516,0.58973
135.0,3.6105,0.57969
140.0,4.39651,0.57048
145.0,4.69035,0.56204
150.0,3.80981,0.55431
155.0,3.79859,0.54722
160.0,3.12105,0.54072
165.0,3.81822,0.53476
170.0,3.91812,0.67537
175.0,4.63477,0.65819
180.0,4.04187,0.64244
185.0,3.3166,0.62801
190.0,4.21958,0.61477
195.0,4.37956,0.60264
200.0,3.00375,0.59152
205.0,3.22417,0.58133
210.0,3.93777,0.57199
215.0,2.55449,0.56343
220.0,2.98828,0.55558
225.0,2.87564,0.54838
230.0,3.84766,0.54178
235.0,3.89907,0.53574
240.0,2.85771,0.5302
245.0,3.40483,0.52511
250.0,4.18025,0.52046
255.0,2.72267,0.51619
260.0,2.98826,0.51228
265.0,3.52048,0.50869
270.0,2.63353,0.5054
275.0,2.24327,0.50239
280.0,3.98004,0.49963
285.0,3.58423,0.49709
290.0,2.6781,0.49477
295.0,2.65912,0.49264
300.0,3.24327,0.49069
305.0,10.59642,1.49197
310.0,8.98015,1.40672
315.0,9.59216,1.32858
320.0,7.50884,1.25696
325.0,8.95119,1.1913
330.0,9.13676,1.13111
335.0,7.67318,1.07595
340.0,7.37291,1.02538
345.0,8.40637,0.97902
350.0,6.05439,0.93653
355.0,6.12024,0.89758
