# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0179
time,value,error
5.0,0.06546,0.0137
10.0,0.06508,0.0137
15.0,0.06688,0.0137
20.0,0.17156,0.02942
25.0,0.18266,0.02851
30.0,0.14875,0.02766
35.0,0.10787,0.02686
40.0,0.18237,0.03523
45.0,0.21819,0.03399
50.0,0.19237,0.03283
55.0,0.19082,0.03173
60.0,0.18181,0.03069
65.0,0.21451,0.02972
70.0,0.19317,0.02879
75.0,0.14688,0.02793
80.0,0.23661,0.03867
85.0,0.20706,0.03724
90.0,0.18224,0.03589
95.0,0.19902,0.03461
100.0,0.18061,0.03341
105.0,0.21985,0.03228
110.0,0.15774,0.03121
115.0,0.37683,0.05819
120.0,0.46936,0.05563
125.0,0.33619,0.05322
130.0,0.32755,0.05095
135.0,0.33558,0.04881
140.0,0.29076,0.04679
145.0,0.34739,0.04489
150.0,0.29387,0.04309
155.0,0.48588,0.07238
160.0,0.50636,0.06901
165.0,0.35866,0.06583
170.0,0.45748,0.06284
175.0,0.33118,0.06001
180.0,0.44062,0.05735
185.0,0.4807,0.07764
190.0,0.40531,0.07396
195.0,0.56629,0.08037
200.0,0.46218,0.07654
205.0,0.5158,0.07293
210.0,0.46349,0.06953
215.0,0.36794,0.06632
220.0,0.33011,0.06329
225.0,0.41808,0.0704
230.0,0.42797,0.06714
235.0,0.38471,0.06407
240.0,0.45647,0.06117
245.0,0.32785,0.05844
250.0,0.30062,0.05587
255.0,0.37434,0.06707
260.0,0.38995,0.064
265.0,0.4356,0.06111
270.0,0.43938,0.0701
275.0,0.46606,0.06686
280.0,0.2718,0.0638
285.0,0.45887,0.06092
290.0,0.3745,0.05821
295.0,0.36467,0.05565
300.0,0.44084,0.05324
305.0,0.4125,0.05097
310.0,0.38748,0.05335
315.0,0.31738,0.05107
320.0,0.35536,0.04892
325.0,0.26018,0.0469
330.0,0.30972,0.04499
335.0,0.3528,0.04319
340.0,0.25211,0.0415
345.0,0.25445,0.0399
350.0,0.26406,0.03839
355.0,0.26176,0.03697
360.0,0.50449,0.07086
365.0,0.46829,0.06757
370.0,0.45916,0.06448
375.0,0.36175,0.06156
380.0,0.50946,0.0762
385.0,0.42911,0.0726
390.0,0.54054,0.06922
395.0,0.43912,0.06603
400.0,0.37355,0.06302
405.0,0.31155,0.06019
410.0,0.37529,0.05751
415.0,0.39111,0.05499
420.0,0.39287,0.05262
425.0,0.34728,0.05038
430.0,0.55653,0.07105
435.0,0.54333,0.06776
440.0,0.39827,0.06465
445.0,0.42239,0.06172
450.0,0.3761,0.05896
455.0,0.38789,0.05636
460.0,0.25521,0.05391
465.0,0.4072,0.0516
470.0,0.36625,0.06105
