# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0112
time,value,error
2.0,0.07559,0.00941
4.0,0.0722,0.00941
6.0,0.06323,0.00941
8.0,0.06444,0.00941
10.0,0.06133,0.00941
12.0,0.07111,0.00941
14.0,0.05711,0.00941
16.0,0.05787,0.00941
18.0,0.06339,0.00941
20.0,0.06919,0.00941
22.0,0.06609,0.00941
24.0,0.08036,0.00941
26.0,0.05834,0.00941
28.0,0.07692,0.00941
30.0,0.06339,0.00941
32.0,0.06906,0.00941
34.0,0.04701,0.00941
36.0,0.07342,0.00941
38.0,0.07543,0.00941
40.0,0.05732,0.00941
42.0,0.07465,0.00941
44.0,0.07261,0.00941
46.0,0.05174,0.00941
48.0,0.06275,0.00941
50.0,0.05597,0.00941
52.0,0.05429,0.00941
54.0,0.07261,0.00941
56.0,0.13977,0.0149
58.0,0.12333,0.0146
60.0,0.11008,0.01431
62.0,0.12329,0.01405
64.0,0.11767,0.01379
66.0,0.10115,0.01355
68.0,0.07513,0.01332
70.0,0.08226,0.01311
72.0,0.09151,0.0129
74.0,0.1237,0.01271
76.0,0.09493,0.01253
78.0,0.0946,0.01236
80.0,0.11654,0.0122
82.0,0.10407,0.01204
84.0,0.06978,0.0119
86.0,0.09037,0.01176
88.0,0.09166,0.01163
90.0,0.08816,0.01151
92.0,0.0942,0.0114
94.0,0.08073,0.01129
96.0,0.06489,0.01118
98.0,0.08369,0.01109
100.0,0.09445,0.01099
102.0,0.07424,0.01091
104.0,0.08988,0.01082
106.0,0.07624,0.01075
108.0,0.05626,0.01067
110.0,0.06949,0.0106
112.0,0.08479,0.01054
114.0,0.08559,0.01048
116.0,0.08404,0.01042
118.0,0.07838,0.01036
120.0,0.07354,0.01031
122.0,0.06723,0.01026
124.0,0.06533,0.01021
126.0,0.08741,0.01017
128.0,0.08011,0.01013
130.0,0.07953,0.01009
132.0,0.07528,0.01005
134.0,0.06873,0.01002
136.0,0.0598,0.00998
138.0,0.06833,0.00995
140.0,0.07111,0.00992
142.0,0.09138,0.00989
144.0,0.06746,0.00987
146.0,0.06092,0.00984
148.0,0.05892,0.00982
150.0,0.07511,0.0098
152.0,0.16553,0.01826
154.0,0.14006,0.01778
156.0,0.13615,0.01732
158.0,0.15064,0.01688
160.0,0.14887,0.01647
162.0,0.1206,0.01608
164.0,0.12712,0.01572
166.0,0.10764,0.01537
168.0,0.1303,0.01504
170.0,0.10397,0.01473
172.0,0.11814,0.01444
174.0,0.09974,0.01416
176.0,0.11117,0.0139
178.0,0.09852,0.01366
180.0,0.11211,0.01342
182.0,0.09054,0.0132
184.0,0.08563,0.01299
186.0,0.10154,0.0128
188.0,0.09101,0.01261
190.0,0.0987,0.01243
192.0,0.09932,0.01227
194.0,0.20303,0.02429
196.0,0.17901,0.02347
198.0,0.16772,0.0227
200.0,0.19214,0.02197
202.0,0.1295,0.02128
204.0,0.1657,0.02062
206.0,0.15697,0.02001
208.0,0.16412,0.01942
210.0,0.14815,0.01887
212.0,0.14486,0.01835
214.0,0.14654,0.01786
216.0,0.15785,0.0174
218.0,0.12499,0.01696
220.0,0.14306,0.01654
222.0,0.13281,0.01615
224.0,0.11974,0.01578
226.0,0.1313,0.01543
228.0,0.12633,0.0151
230.0,0.12286,0.01479
232.0,0.13704,0.01449
234.0,0.10584,0.01421
236.0,0.1122,0.01395
238.0,0.09627,0.0137
240.0,0.24402,0.03274
242.0,0.30349,0.03146
244.0,0.29776,0.03025
246.0,0.27868,0.0291
248.0,0.27544,0.02802
250.0,0.26487,0.027
252.0,0.249,0.02603
254.0,0.23569,0.02511
256.0,0.23354,0.02425
258.0,0.20766,0.02343
260.0,0.19363,0.02266
262.0,0.20088,0.02193
264.0,0.19855,0.02125
266.0,0.20477,0.0206
268.0,0.17632,0.01998
270.0,0.1527,0.0194
272.0,0.16061,0.01885
274.0,0.16957,0.01833
276.0,0.15717,0.01784
278.0,0.12002,0.01738
280.0,0.14274,0.01694
282.0,0.12068,0.01652
284.0,0.13087,0.01613
286.0,0.10865,0.01576
288.0,0.13402,0.01541
290.0,0.11182,0.01508
292.0,0.12029,0.01477
294.0,0.09855,0.01448
296.0,0.10714,0.0142
298.0,0.10687,0.01394
300.0,0.09153,0.01369
302.0,0.10192,0.01345
304.0,0.11637,0.01323
306.0,0.10345,0.01302
308.0,0.11272,0.01282
310.0,0.09714,0.01263
312.0,0.09355,0.01246
314.0,0.09158,0.01229
316.0,0.08131,0.01213
318.0,0.07515,0.01198
320.0,0.09038,0.01184
322.0,0.18746,0.02149
324.0,0.18424,0.02082
326.0,0.14576,0.0202
328.0,0.17085,0.0196
330.0,0.15304,0.01904
332.0,0.15876,0.01851
334.0,0.15056,0.01801
336.0,0.15007,0.01754
338.0,0.16387,0.01709
340.0,0.15136,0.01667
342.0,0.12495,0.01627
344.0,0.13586,0.01589
346.0,0.14191,0.01554
348.0,0.12997,0.0152
350.0,0.11511,0.01488
352.0,0.12443,0.01458
354.0,0.12305,0.0143
356.0,0.12404,0.01403
358.0,0.11737,0.01377
360.0,0.11022,0.01353
362.0,0.10999,0.01331
364.0,0.09715,0.01309
366.0,0.09194,0.01289
368.0,0.09838,0.0127
370.0,0.08021,0.01252
372.0,0.08988,0.01235
374.0,0.0786,0.01219
376.0,0.06596,0.01203
378.0,0.08449,0.01189
380.0,0.09102,0.01175
