# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0075
time,value,error
5.0,0.50482,0.03004
10.0,0.46689,0.02839
15.0,0.4572,0.02685
20.0,0.44177,0.02541
25.0,0.35376,0.02407
30.0,0.41242,0.02281
35.0,0.32466,0.02163
40.0,0.34158,0.02053
45.0,0.65626,0.03838
50.0,0.60285,0.03619
55.0,0.57374,0.03415
60.0,0.52015,0.03224
65.0,0.45629,0.03045
70.0,0.45243,0.02878
75.0,0.48061,0.02721
80.0,0.42567,0.02575
85.0,0.40044,0.02438
90.0,0.36012,0.0231
95.0,0.37097,0.0219
100.0,0.32672,0.02078
105.0,0.34347,0.01973
110.0,0.30204,0.01875
115.0,0.29066,0.01784
120.0,0.27114,0.01698
125.0,0.23049,0.01618
130.0,0.51098,0.03193
135.0,0.47591,0.03016
140.0,0.42862,0.0285
145.0,0.39858,0.02696
150.0,0.41311,0.02551
155.0,0.39509,0.02416
160.0,0.38779,0.02289
165.0,0.30872,0.02171
